dataset,repeat,id,stage,spearman,auroc,average_precision,brier,baseline_regret,filtered_regret,baseline_success,filtered_success,oracle_success,near_native_count,density_bin,filtered_pb_valid,filtered_joint,selected_index,baseline_index,oracle_index,selected_rmsd,oracle_rmsd
openbind,0,a71ev2a-x3223a,refined,0.25940594059405936,0.8280141843971631,0.19365079365079366,0.059701614410723594,1.432610013939431,1.432610013939431,False,False,True,6,2,True,False,90,90,56,2.410918304066512,0.978308290127081
openbind,0,a71ev2a-x3225a,raw,0.314047404740474,0.9957894736842106,0.9428571428571428,0.020221155510159648,0.0,0.0,True,True,True,5,1,True,True,23,23,23,1.2158678838465447,1.2158678838465447
openbind,0,a71ev2a-x3225a,refined,0.265010501050105,1.0,1.0,0.015138731853030328,0.0,0.0,True,True,True,5,1,True,True,23,23,23,1.2624704773411533,1.2624704773411533
openbind,0,a71ev2a-x3229a,raw,0.49322532253225315,0.9747368421052631,0.6192857142857142,0.04452611025243898,0.0,0.0,True,True,True,5,1,True,True,13,13,13,0.6315013213876862,0.6315013213876862
openbind,0,a71ev2a-x3229a,refined,0.4677587758775877,0.9597069597069597,0.6511784511784511,0.046532188839627266,0.0,0.0,True,True,True,9,2,True,True,13,13,13,0.560325677130309,0.560325677130309
openbind,0,a71ev2a-x3234a,raw,0.5159315931593159,0.8496905393457118,0.5949604473540644,0.10696142820491573,0.6006769214737842,0.6006769214737842,True,True,True,13,2,True,True,82,82,62,1.8855430250879504,1.2848661036141662
openbind,0,a71ev2a-x3234a,refined,0.6341554155415541,0.8965272856130404,0.6155293060061502,0.11140022695897134,0.7335664655767888,0.7335664655767888,True,True,True,17,2,True,True,82,82,39,1.9059529531552972,1.1723864875785084
openbind,0,a71ev2a-x3264a,raw,0.43072307230723067,0.9609929078014184,0.7049242424242425,0.0663764555554486,0.23464844578648147,0.23464844578648147,True,True,True,6,2,True,True,49,49,85,1.2509376455149457,1.0162891997284642
openbind,0,a71ev2a-x3264a,refined,0.40649264926492645,0.9521276595744681,0.7160894660894661,0.07508863004720868,0.026653022642538993,0.026653022642538993,True,True,True,6,2,True,True,47,47,85,1.0737455427065488,1.0470925200640098
openbind,0,a71ev2a-x3279a,raw,0.28799279927992794,0.7680491551459293,0.2684618790594938,0.13248986887858577,0.0,0.0,True,True,True,7,2,True,True,13,13,13,0.9518352022212024,0.9518352022212024
openbind,0,a71ev2a-x3279a,refined,0.4043684368436843,0.8253968253968254,0.3328603251848866,0.12694650734957558,0.0,0.0,True,True,True,9,2,True,True,13,13,13,0.9126621325204228,0.9126621325204228
openbind,0,a71ev2a-x3280a,raw,-0.1355055505550555,0.9642857142857143,0.6111111111111112,0.012450597081239287,0.4702186660613552,0.4702186660613552,True,True,True,2,1,False,False,37,37,85,1.9008053158041387,1.4305866497427835
openbind,0,a71ev2a-x3280a,refined,-0.16693669366936692,0.9795918367346939,0.41666666666666663,0.012219759449838568,5.425224892845957,5.425224892845957,False,False,True,2,1,True,False,80,80,85,6.683184455652181,1.2579595628062232
openbind,0,a71ev2a-x3286a,raw,0.4982298229822981,0.9566755083996463,0.7032911532911533,0.0565127000150333,0.5415454807148802,0.5415454807148802,True,True,True,13,2,True,True,21,21,94,1.4559378870821034,0.9143924063672232
openbind,0,a71ev2a-x3286a,refined,0.4814041404140414,0.9504862953138815,0.6827417751330794,0.06258142925178699,0.7015264737798952,0.7015264737798952,True,True,True,13,2,True,True,21,21,94,1.4166556555748322,0.715129181794937
openbind,0,a71ev2a-x3305a,raw,0.4943294329432943,0.9873684210526316,0.8444444444444443,0.021053048163615255,0.0,0.0,True,True,True,5,1,True,True,85,85,85,0.42629078474961873,0.42629078474961873
openbind,0,a71ev2a-x3305a,refined,0.6243864386438642,0.9768421052631578,0.8625,0.01575608717670911,0.0,0.0,True,True,True,5,1,True,True,85,85,85,0.36227802150476307,0.36227802150476307
openbind,0,a71ev2a-x3306a,raw,0.23885988598859886,0.9800307219662059,0.7948979591836735,0.02982790325137107,0.0,0.0,True,True,True,7,2,True,True,23,23,23,0.7376145676900977,0.7376145676900977
openbind,0,a71ev2a-x3306a,refined,0.24448844884488447,0.9708141321044547,0.7282312925170068,0.0374537542035045,0.0,0.0,True,True,True,7,2,True,True,23,23,23,0.6601469603161289,0.6601469603161289
openbind,0,a71ev2a-x3324a,raw,0.3959795979597959,0.9825581395348837,0.8868297377225949,0.06350870738116014,0.2267729238589674,0.2267729238589674,True,True,True,14,2,True,True,68,68,11,0.9463982265906944,0.719625302731727
openbind,0,a71ev2a-x3324a,refined,0.3902070207020702,0.9825581395348837,0.9103974527887571,0.0667540346366135,0.0,0.0,True,True,True,14,2,True,True,11,11,11,0.5700943159818773,0.5700943159818773
openbind,0,a71ev2a-x3371a,raw,0.12721272127212718,0.9911111111111112,0.9488235294117647,0.043754846221314085,0.2472433803435673,0.2472433803435673,True,True,True,10,2,True,True,27,27,6,1.0926927861086455,0.8454494057650782
openbind,0,a71ev2a-x3371a,refined,0.1616201620162016,0.9933333333333333,0.9625,0.03781532217721739,0.29451983317919894,0.29451983317919894,True,True,True,10,2,True,True,27,27,6,1.1011836492342497,0.8066638160550508
openbind,0,a71ev2a-x3379a,raw,0.27506750675067504,0.9723502304147466,0.7257326007326007,0.03976186523268403,0.24082981968442363,0.24082981968442363,True,True,True,7,2,True,True,32,32,99,1.415740811725258,1.1749109920408343
openbind,0,a71ev2a-x3379a,refined,0.2684068406840684,0.9800307219662059,0.8011904761904762,0.04639392466331025,0.0,0.0,True,True,True,7,2,True,True,99,99,99,0.5516970649167912,0.5516970649167912
openbind,0,a71ev2a-x3392a,raw,0.3635523552355235,0.8247422680412371,0.1017156862745098,0.04552395844536581,0.36003109753799967,0.36003109753799967,False,False,True,3,1,True,False,89,89,65,2.1509120890008355,1.7908809914628359
openbind,0,a71ev2a-x3392a,refined,0.373009300930093,0.8622448979591837,0.09821428571428571,0.03551756006971767,0.37273259110102974,0.37273259110102974,False,False,True,2,1,True,False,44,44,42,2.131705379338931,1.7589727882379014
openbind,0,a71ev2a-x3403a,raw,0.6311191119111911,0.9227642276422764,0.6664837955786231,0.09221398268617931,0.316847867482827,0.316847867482827,True,True,True,18,2,True,True,54,54,18,0.8138955074902144,0.49704764000738744
openbind,0,a71ev2a-x3403a,refined,0.71001500150015,0.9715447154471545,0.8929630336983279,0.08586244311209673,0.33864646132001774,0.33864646132001774,True,True,True,18,2,True,True,94,94,10,0.7308335772099475,0.3921871158899297
openbind,0,a71ev2a-x3408a,raw,0.6022562256225622,0.9369241672572644,0.6916487214121485,0.0928015046564023,1.6714455043809902,0.12896017256363346,False,True,True,17,2,True,True,92,43,17,1.0919739947780212,0.9630138222143877
openbind,0,a71ev2a-x3408a,refined,0.5953915391539153,0.8758288125376733,0.6319360912347456,0.13007025074332867,0.0,0.0,True,True,True,21,3,True,True,92,92,92,0.7295682234351091,0.7295682234351091
openbind,0,a71ev2a-x3410a,raw,0.35189918991899183,0.968421052631579,0.46928571428571425,0.031216880693834482,1.0353607950055996,1.0353607950055996,False,False,True,5,1,True,False,69,69,14,2.352057549234717,1.3166967542291175
openbind,0,a71ev2a-x3410a,refined,0.32039603960396035,0.984375,0.7291666666666666,0.029174598714044334,0.0,0.0,True,True,True,4,1,True,True,67,67,67,1.0943498329784165,1.0943498329784165
openbind,0,a71ev2a-x3417a,raw,0.48792079207920785,,,0.007842456579711155,0.25987389128432303,0.8703531823605513,False,False,False,0,0,False,False,46,68,92,2.979345200590498,2.1089920182299466
openbind,0,a71ev2a-x3417a,refined,0.5194959495949595,0.9393939393939394,0.14285714285714285,0.01444157967298327,1.052006243270061,1.052006243270061,False,False,True,1,1,True,False,46,46,92,2.9242513722960406,1.8722451290259796
openbind,0,a71ev2a-x3419a,raw,0.47699969996999697,0.9422222222222222,0.5160035133948178,0.05686082138545059,2.338840923551766,2.338840923551766,False,False,True,10,2,True,False,0,0,81,3.0608657671520834,0.7220248436003174
openbind,0,a71ev2a-x3419a,refined,0.4280948094809481,0.8744444444444445,0.44111966321019325,0.06882751778938251,2.2895122447569434,2.2895122447569434,False,False,True,10,2,True,False,0,0,81,3.0544287836053163,0.764916538848373
openbind,0,a71ev2a-x3435a,raw,0.6192739273927392,0.9807692307692307,0.9389889965160862,0.05905870957867578,0.0,0.0,True,True,True,22,3,True,True,26,26,26,0.58054877643778,0.58054877643778
openbind,0,a71ev2a-x3435a,refined,0.6226102610261026,0.9945175438596491,0.9813534680740058,0.04315102263684252,0.017801547629990533,0.017801547629990533,True,True,True,24,3,True,True,85,85,26,0.5960871399741995,0.578285592344209
openbind,0,a71ev2a-x3436a,raw,0.005508550855085508,0.9400921658986175,0.6566017316017315,0.05024501665179867,0.0,0.0,True,True,True,7,2,True,True,39,39,39,0.23710852302144964,0.23710852302144964
openbind,0,a71ev2a-x3436a,refined,-0.020030003000300032,0.9723502304147466,0.8476190476190475,0.04491051145836261,0.0,0.0,True,True,True,7,2,True,True,39,39,39,0.2314002917097097,0.2314002917097097
openbind,0,a71ev2a-x3450a,raw,0.7084668466846683,0.9521276595744681,0.6077533577533578,0.06833653240871414,0.5227184980846,0.5227184980846,True,True,True,6,2,True,True,85,85,33,1.0966420723449333,0.5739235742603332
openbind,0,a71ev2a-x3450a,refined,0.7159195919591959,0.9447004608294931,0.538949938949939,0.0784521809480491,0.29526403414365887,0.29526403414365887,True,True,True,7,2,True,True,52,52,33,0.7276019746032031,0.4323379404595442
openbind,0,a71ev2a-x3480a,raw,0.5577197719771977,0.9744897959183674,0.6428571428571428,0.01996945824656284,0.0,0.0,True,True,True,2,1,False,False,34,34,34,1.566482985043578,1.566482985043578
openbind,0,a71ev2a-x3480a,refined,0.5836543654365437,0.9948979591836735,0.8333333333333333,0.018440783544732796,0.08301649677587664,0.08301649677587664,True,True,True,2,1,True,True,91,91,34,1.9311323750078624,1.8481158782319858
openbind,0,a71ev2a-x3483a,raw,0.5415301530153015,0.8969072164948454,0.16109625668449198,0.05631220040710282,1.4445826062952851,1.4445826062952851,False,False,True,3,1,False,False,98,98,55,3.1076420819070925,1.6630594756118073
openbind,0,a71ev2a-x3483a,refined,0.578157815781578,0.9415807560137457,0.26111111111111107,0.05326741157108679,1.4665778544091723,1.4665778544091723,False,False,True,3,1,True,False,3,3,55,2.9080891158274618,1.4415112614182894
openbind,0,a71ev2a-x3485a,raw,0.8123012301230121,0.9322916666666666,0.7292667146554963,0.10346009240461285,1.2042597575452025,1.2042597575452025,True,True,True,16,2,True,True,45,45,8,1.9540317033010088,0.7497719457558064
openbind,0,a71ev2a-x3485a,refined,0.795079507950795,0.9187784275503573,0.6331123085709609,0.11041891974139784,1.3423459544314298,1.3423459544314298,False,False,True,19,2,True,False,12,12,8,2.0084139312672566,0.6660679768358269
openbind,0,a71ev2a-x3488a,raw,0.49813381338133805,0.9690721649484536,0.75,0.028115599178249014,0.0,0.0,True,True,True,3,1,True,True,32,32,32,1.249020439389293,1.249020439389293
openbind,0,a71ev2a-x3488a,refined,0.4486768676867686,0.984375,0.7678571428571428,0.0370611920789021,0.0,0.0,True,True,True,4,1,True,True,32,32,32,1.1241411934973182,1.1241411934973182
openbind,0,a71ev2a-x3489a,raw,0.3216921692169217,0.9936842105263158,0.925,0.021462006064675264,0.19508259465627964,0.19508259465627964,True,True,True,5,1,True,True,28,28,47,0.9582917839623365,0.7632091893060569
openbind,0,a71ev2a-x3489a,refined,0.3512871287128712,0.9978947368421053,0.9666666666666667,0.014535130978768886,0.018156347153057473,0.018156347153057473,True,True,True,5,1,True,True,30,30,47,0.7460105234097707,0.7278541762567132
openbind,0,a71ev2a-x3509a,raw,0.7925592559255925,0.8894009216589862,0.42192381262148704,0.11141946298515285,0.21979596031686155,0.21979596031686155,True,True,True,7,2,False,False,5,5,82,1.583147508073271,1.3633515477564095
openbind,0,a71ev2a-x3509a,refined,0.7879267926792678,0.8212461695607763,0.3027113272785944,0.10987634489566117,1.110713050429519,1.110713050429519,False,False,True,11,2,True,False,25,25,82,2.415633934805446,1.304920884375927
openbind,0,a71ev2a-x3509b,raw,0.8225142514251423,0.9109062980030722,0.5310599602159705,0.11983024004436572,0.2925355488317076,0.12018894422003967,True,True,True,7,2,True,True,6,98,99,1.3438602296260205,1.2236712854059808
openbind,0,a71ev2a-x3509b,refined,0.80004800480048,0.9084249084249084,0.35501240573704346,0.10186771395006357,1.0599081833016397,1.0599081833016397,False,False,True,9,2,True,False,26,26,99,2.2521510575327737,1.192242874231134
openbind,0,a71ev2a-x3510a,raw,0.7725172517251724,0.9498039215686275,0.7234266146650047,0.08164390677853586,0.656890930439894,0.656890930439894,True,True,True,15,2,True,True,24,24,94,1.9886151672815666,1.3317242368416726
openbind,0,a71ev2a-x3510a,refined,0.7423942394239423,0.9433026222537207,0.6822286058492142,0.07884820388488965,0.16941562147060374,0.16941562147060374,True,True,True,17,2,True,True,62,62,94,1.5758775718480753,1.4064619503774716
openbind,0,a71ev2a-x3521a,raw,0.5722772277227722,,,0.04503729331731901,0.5757938519487573,0.5757938519487573,False,False,False,0,0,True,False,40,40,45,2.719298537632709,2.1435046856839515
openbind,0,a71ev2a-x3521a,refined,0.6314071407140713,,,0.03797676480206931,2.342137997898122,2.342137997898122,False,False,False,0,0,True,False,76,76,45,4.582032354327412,2.2398943564292897
openbind,0,a71ev2a-x3521b,raw,0.22837083708370834,,,0.03934918101372473,2.2601681450899633,1.634083127791289,False,False,False,0,0,False,False,32,10,14,4.490212211697584,2.8561290839062954
openbind,0,a71ev2a-x3521b,refined,0.2872127212721272,,,0.040159875783398524,1.2118551363469274,1.2118551363469274,False,False,False,0,0,True,False,32,32,92,4.357323089383016,3.1454679530360883
openbind,0,a71ev2a-x3522a,raw,0.24146414641464142,0.6666666666666666,0.05651927437641723,0.0750217121974045,1.308538485508917,1.308538485508917,False,False,True,3,1,True,False,7,7,81,2.748727515179847,1.4401890296709299
openbind,0,a71ev2a-x3522a,refined,0.2841764176417642,0.7663230240549829,0.077816091954023,0.05663067713675521,1.6824816841383805,1.6824816841383805,False,False,True,3,1,True,False,7,7,81,2.8432913028022124,1.160809618663832
openbind,0,a71ev2a-x3522b,raw,0.24861686168616856,,,0.052414469914799484,0.735743597773689,0.735743597773689,False,False,False,0,0,True,False,33,33,86,2.9148962218546446,2.1791526240809556
openbind,0,a71ev2a-x3522b,refined,0.3412421242124212,0.7171717171717171,0.034482758620689655,0.041838673150041535,1.336046619807976,1.336046619807976,False,False,True,1,1,True,False,33,33,24,3.0685564706344044,1.7325098508264285
openbind,0,a71ev2a-x3546a,raw,0.6993939393939393,0.8367346938775511,0.08388157894736842,0.0999028407426525,1.4578801939321833,1.4578801939321833,False,False,True,2,1,True,False,50,50,56,2.513257466271306,1.0553772723391226
openbind,0,a71ev2a-x3546a,refined,0.7077107710771077,0.8645833333333334,0.15499465811965812,0.09322095289656852,1.6493571977344408,1.6493571977344408,False,False,True,4,1,True,False,50,50,56,2.5297327488499706,0.8803755511155298
openbind,0,a71ev2a-x3548a,raw,0.4634743474347434,0.8865979381443299,0.15555555555555556,0.07548872595793035,1.0070897938656862,1.0070897938656862,False,False,True,3,1,True,False,90,90,23,2.3649413439569447,1.3578515500912585
openbind,0,a71ev2a-x3548a,refined,0.4119171917191719,0.9278350515463918,0.31746031746031744,0.07713502662065382,1.2117151813404154,1.2117151813404154,False,False,True,3,1,True,False,53,53,23,2.378121143298199,1.1664059619577833
openbind,0,a71ev2a-x3550a,raw,0.85006900690069,0.8968421052631579,0.4044767732267732,0.09421998168299811,0.0,0.0,True,True,True,5,1,True,True,94,94,94,1.1939227092370919,1.1939227092370919
openbind,0,a71ev2a-x3550a,refined,0.7993399339933992,0.9505208333333334,0.4380952380952381,0.08167550407657646,1.0977200752338239,1.0977200752338239,False,False,True,4,1,True,False,71,71,94,2.3422524071252893,1.2445323318914654
openbind,0,a71ev2a-x3550b,raw,0.18100210021002097,0.7474747474747475,0.038461538461538464,0.014518331217280718,1.1061844905726652,4.762859827081084,False,False,True,1,1,False,False,5,3,36,6.582816929794355,1.8199571027132702
openbind,0,a71ev2a-x3550b,refined,0.191023102310231,0.9797979797979798,0.3333333333333333,0.014061613572065264,0.3774368061835731,0.3774368061835731,False,False,True,1,1,True,False,88,88,36,2.252786840175354,1.875350033991781
openbind,0,a71ev2a-x3556a,raw,0.6823642364236423,0.9524456521739131,0.7875000000000001,0.07727707830137195,0.0,0.0,True,True,True,8,2,True,True,66,66,66,1.0683251728002323,1.0683251728002323
openbind,0,a71ev2a-x3556a,refined,0.6225742574257425,0.9829059829059829,0.9027777777777777,0.07242269786763673,0.0,0.0,True,True,True,9,2,True,True,66,66,66,1.0013119817847316,1.0013119817847316
openbind,0,a71ev2a-x3557a,raw,0.7214641464146414,0.8775510204081632,0.29,0.06112832790569022,0.6580157472127846,0.6580157472127846,False,False,True,2,1,True,False,25,25,41,2.3545637634394168,1.6965480162266322
openbind,0,a71ev2a-x3557a,refined,0.7610201020102009,0.8821052631578947,0.2595238095238095,0.06383936262785674,0.6688852078119532,0.6688852078119532,False,False,True,5,1,True,False,25,25,41,2.330647750322485,1.6617625425105318
openbind,0,a71ev2a-x3557b,raw,0.7125952595259525,0.9947916666666666,0.9166666666666666,0.030838101494346314,0.0,0.0,True,True,True,4,1,True,True,62,62,62,0.9401784714759365,0.9401784714759365
openbind,0,a71ev2a-x3557b,refined,0.6886408640864085,0.991578947368421,0.852857142857143,0.03572794313055249,0.0,0.0,True,True,True,5,1,True,True,44,44,44,0.5131779491631198,0.5131779491631198
openbind,0,a71ev2a-x3564a,raw,0.0037803780378037797,1.0,1.0,0.08693287751562297,0.0,0.0,True,True,True,1,1,True,True,23,23,23,1.8997230600336081,1.8997230600336081
openbind,0,a71ev2a-x3564a,refined,0.1639483948394839,1.0,1.0,0.08125537703476576,0.0,0.0,True,True,True,1,1,True,True,23,23,23,1.808498753023512,1.808498753023512
openbind,0,a71ev2a-x3568a,raw,0.06852685268526852,1.0,1.0,0.006857918902339044,0.0,0.0,True,True,True,3,1,True,True,88,88,88,1.5149010936555727,1.5149010936555727
