dataset,method,repeat,id,rmsd_lt2,joint,effdock_rmsd_lt2,effdock_joint,pdb
posebusters,DiffDock-Pocket,2,8ap0_prp,True,False,False,False,8ap0
posebusters,DiffDock-Pocket,2,6yt6_pke,False,False,True,True,6yt6
posebusters,DiffDock-Pocket,2,7qgp_dj8,False,False,True,True,7qgp
posebusters,DiffDock-Pocket,2,5sis_jsm,False,False,True,True,5sis
posebusters,DiffDock-Pocket,2,7typ_kur,False,False,True,True,7typ
posebusters,DiffDock-Pocket,2,7opg_06n,False,False,True,True,7opg
posebusters,DiffDock-Pocket,2,7rc3_sah,True,True,True,True,7rc3
posebusters,DiffDock-Pocket,2,7ody_dgi,False,False,True,True,7ody
posebusters,DiffDock-Pocket,2,7qpp_vdx,True,True,True,False,7qpp
posebusters,DiffDock-Pocket,2,7nut_glp,False,False,True,True,7nut
posebusters,DiffDock-Pocket,2,7cuo_phb,False,False,True,True,7cuo
posebusters,DiffDock-Pocket,2,7uy4_smi,False,False,False,False,7uy4
posebusters,DiffDock-Pocket,2,6zc3_jor,False,False,False,False,6zc3
posebusters,DiffDock-Pocket,2,8g0v_yht,False,False,True,True,8g0v
posebusters,DiffDock-Pocket,2,7tuo_kl9,False,False,True,True,7tuo
posebusters,DiffDock-Pocket,2,7mmh_zjy,True,True,True,True,7mmh
posebusters,DiffDock-Pocket,2,7zl5_iwe,True,True,True,True,7zl5
posebusters,DiffDock-Pocket,2,7cns_pmv,False,False,True,True,7cns
posebusters,DiffDock-Pocket,2,6ysp_pal,False,False,True,True,6ysp
posebusters,DiffDock-Pocket,2,7zf0_dhr,True,True,True,True,7zf0
posebusters,DiffDock-Pocket,2,7kz9_xn7,False,False,True,True,7kz9
posebusters,DiffDock-Pocket,2,7d6o_mte,False,False,True,True,7d6o
posebusters,DiffDock-Pocket,2,7npl_ukz,False,False,True,True,7npl
posebusters,DiffDock-Pocket,2,7l00_xcj,False,False,True,True,7l00
posebusters,DiffDock-Pocket,2,7rni_60i,False,False,False,False,7rni
posebusters,DiffDock-Pocket,2,7wpw_f15,False,False,True,True,7wpw
posebusters,DiffDock-Pocket,2,7v3s_5i9,False,False,True,True,7v3s
posebusters,DiffDock-Pocket,2,7jg0_gar,False,False,True,True,7jg0
posebusters,DiffDock-Pocket,2,8aie_m7l,False,False,False,False,8aie
posebusters,DiffDock-Pocket,2,6yqv_8k2,True,True,True,True,6yqv
posebusters,DiffDock-Pocket,2,7oli_8hg,False,False,True,True,7oli
posebusters,DiffDock-Pocket,2,7rzl_npo,False,False,True,True,7rzl
posebusters,DiffDock-Pocket,2,7rkw_5tv,True,False,True,True,7rkw
posebusters,DiffDock-Pocket,2,7qhl_d5p,True,True,True,True,7qhl
posebusters,DiffDock-Pocket,2,7p1m_4iu,True,True,True,True,7p1m
posebusters,DiffDock-Pocket,2,7qfm_ay3,False,False,True,True,7qfm
posebusters,DiffDock-Pocket,2,7cl8_tes,False,False,True,True,7cl8
posebusters,DiffDock-Pocket,2,7lzd_yhy,False,False,True,True,7lzd
posebusters,DiffDock-Pocket,2,7mfp_z7p,False,False,True,False,7mfp
posebusters,DiffDock-Pocket,2,7b94_anp,True,False,True,True,7b94
posebusters,DiffDock-Pocket,2,7pjq_owh,False,False,True,True,7pjq
posebusters,DiffDock-Pocket,2,7l03_f9f,False,False,True,True,7l03
posebusters,DiffDock-Pocket,2,6xg5_top,True,True,True,True,6xg5
posebusters,DiffDock-Pocket,2,8b8h_ojq,False,False,True,True,8b8h
posebusters,DiffDock-Pocket,2,7f51_ba7,True,False,True,True,7f51
posebusters,DiffDock-Pocket,2,7uas_mbu,False,False,True,True,7uas
posebusters,DiffDock-Pocket,2,7uj4_oq4,False,False,False,False,7uj4
posebusters,DiffDock-Pocket,2,7prm_81i,False,False,True,True,7prm
posebusters,DiffDock-Pocket,2,7bjj_tvw,True,True,False,False,7bjj
posebusters,DiffDock-Pocket,2,7wcf_acp,False,False,True,True,7wcf
posebusters,DiffDock-Pocket,2,8csd_c5p,False,False,True,True,8csd
posebusters,DiffDock-Pocket,2,7xpo_upg,False,False,False,False,7xpo
posebusters,DiffDock-Pocket,2,8eye_x4i,False,False,False,False,8eye
posebusters,DiffDock-Pocket,2,7ctm_bdp,False,False,True,True,7ctm
posebusters,DiffDock-Pocket,2,6xm9_v55,True,True,True,True,6xm9
posebusters,DiffDock-Pocket,2,8fav_4y5,False,False,True,True,8fav
posebusters,DiffDock-Pocket,2,6wtn_rxt,True,True,True,True,6wtn
posebusters,DiffDock-Pocket,2,5sak_zry,True,True,False,False,5sak
posebusters,DiffDock-Pocket,2,7p4c_5ov,False,False,True,True,7p4c
posebusters,DiffDock-Pocket,2,7epv_fda,False,False,True,True,7epv
posebusters,DiffDock-Pocket,2,7q2b_m6h,False,False,True,True,7q2b
posebusters,DiffDock-Pocket,2,6z1c_7ey,False,False,True,True,6z1c
posebusters,DiffDock-Pocket,2,7n4n_0bk,False,False,True,True,7n4n
posebusters,DiffDock-Pocket,2,7n7h_ctp,False,False,True,True,7n7h
posebusters,DiffDock-Pocket,2,7lev_0jo,False,False,True,True,7lev
posebusters,DiffDock-Pocket,2,7m31_tdr,False,False,True,True,7m31
posebusters,DiffDock-Pocket,2,7xjn_nsd,True,False,True,True,7xjn
posebusters,DiffDock-Pocket,2,7ush_82v,True,True,True,True,7ush
posebusters,DiffDock-Pocket,2,7thi_pga,False,False,True,True,7thi
posebusters,DiffDock-Pocket,2,7xfa_d9j,False,False,False,False,7xfa
posebusters,DiffDock-Pocket,2,7yzu_do7,True,False,True,True,7yzu
posebusters,DiffDock-Pocket,2,7oso_0v1,False,False,False,False,7oso
posebusters,DiffDock-Pocket,2,7wdt_ngs,False,False,True,True,7wdt
posebusters,DiffDock-Pocket,2,7uq3_o2u,True,False,True,True,7uq3
posebusters,DiffDock-Pocket,2,6m73_fnr,True,False,True,True,6m73
posebusters,DiffDock-Pocket,2,8aem_lvf,False,False,True,True,8aem
posebusters,DiffDock-Pocket,2,7kc5_bjz,False,False,True,True,7kc5
posebusters,DiffDock-Pocket,2,7o1t_5x8,False,False,True,True,7o1t
posebusters,DiffDock-Pocket,2,7lcu_xta,False,False,True,True,7lcu
posebusters,DiffDock-Pocket,2,7pih_7qw,False,False,False,False,7pih
posebusters,DiffDock-Pocket,2,7r59_i5f,True,True,True,True,7r59
posebusters,DiffDock-Pocket,2,7my1_ipe,False,False,False,False,7my1
posebusters,DiffDock-Pocket,2,8auh_l9i,False,False,True,True,8auh
posebusters,DiffDock-Pocket,2,7vq9_isy,False,False,False,False,7vq9
posebusters,DiffDock-Pocket,2,6z0r_q4h,False,False,True,True,6z0r
posebusters,DiffDock-Pocket,2,7mwn_wi5,False,False,False,False,7mwn
posebusters,DiffDock-Pocket,2,8hfn_xgc,False,False,True,True,8hfn
posebusters,DiffDock-Pocket,2,7kru_atp,True,False,True,True,7kru
posebusters,DiffDock-Pocket,2,7x9k_8og,True,False,True,True,7x9k
posebusters,DiffDock-Pocket,2,8a1h_dlz,False,False,True,True,8a1h
posebusters,DiffDock-Pocket,2,7fha_adx,False,False,True,True,7fha
posebusters,DiffDock-Pocket,2,7zcc_oga,True,False,False,False,7zcc
posebusters,DiffDock-Pocket,2,7oz9_ngk,False,False,True,True,7oz9
posebusters,DiffDock-Pocket,2,7off_vcb,False,False,True,True,7off
posebusters,DiffDock-Pocket,2,8dko_tfb,False,False,True,True,8dko
posebusters,DiffDock-Pocket,2,7vkz_noj,False,False,False,False,7vkz
posebusters,DiffDock-Pocket,2,7afx_r9k,False,False,True,True,7afx
posebusters,DiffDock-Pocket,2,7uaw_mf6,False,False,True,True,7uaw
posebusters,DiffDock-Pocket,2,7xqz_fpf,False,False,True,True,7xqz
posebusters,DiffDock-Pocket,2,6zk5_imh,False,False,False,False,6zk5
posebusters,DiffDock-Pocket,2,7q25_8j9,True,False,True,True,7q25
posebusters,DiffDock-Pocket,2,7nsw_hc4,False,False,True,True,7nsw
posebusters,DiffDock-Pocket,2,6z4n_q7b,False,False,True,True,6z4n
posebusters,RLDiff RL++,0,7cnq_g8x,True,True,True,True,7cnq
posebusters,RLDiff RL++,0,6yms_ozh,True,True,False,False,6yms
posebusters,RLDiff RL++,0,7t0d_fpp,False,False,True,True,7t0d
posebusters,RLDiff RL++,0,6xht_v2v,False,False,True,True,6xht
posebusters,RLDiff RL++,0,7an5_rdh,False,False,True,True,7an5
posebusters,RLDiff RL++,0,8c5m_mta,True,True,True,True,8c5m
posebusters,RLDiff RL++,0,6vta_akn,False,False,False,False,6vta
posebusters,RLDiff RL++,0,7p1f_kfn,True,True,True,True,7p1f
posebusters,RLDiff RL++,0,7l5f_xng,False,False,True,True,7l5f
posebusters,RLDiff RL++,0,8exl_799,True,True,True,True,8exl
posebusters,RLDiff RL++,0,7utw_nai,True,True,True,False,7utw
posebusters,RLDiff RL++,0,7nfb_gen,True,True,True,True,7nfb
posebusters,RLDiff RL++,0,7nu0_dcl,True,True,True,True,7nu0
posebusters,RLDiff RL++,0,7btt_f8r,True,True,True,True,7btt
posebusters,RLDiff RL++,0,6tw5_9m2,False,False,True,True,6tw5
posebusters,RLDiff RL++,0,7txk_lw8,True,True,True,True,7txk
posebusters,RLDiff RL++,0,7wy1_d0l,True,True,True,True,7wy1
posebusters,RLDiff RL++,0,6t88_mwq,True,True,True,True,6t88
posebusters,RLDiff RL++,0,7ror_69x,True,True,True,True,7ror
posebusters,RLDiff RL++,0,7t1d_e7k,True,True,True,True,7t1d
posebusters,RLDiff RL++,0,7w05_gmp,False,False,True,True,7w05
posebusters,RLDiff RL++,0,7b2c_tp7,True,False,False,False,7b2c
posebusters,RLDiff RL++,0,8g6p_api,False,False,True,True,8g6p
posebusters,RLDiff RL++,0,6zpb_3d1,True,True,True,True,6zpb
posebusters,RLDiff RL++,0,7rws_4ur,False,False,False,False,7rws
posebusters,RLDiff RL++,0,7wl4_jfu,True,True,True,True,7wl4
posebusters,RLDiff RL++,0,7c0u_fgo,False,False,False,False,7c0u
posebusters,RLDiff RL++,0,7pk0_byc,False,False,True,True,7pk0
posebusters,RLDiff RL++,0,7xi7_4ri,True,True,True,True,7xi7
posebusters,RLDiff RL++,0,8ex2_q2q,True,True,True,True,8ex2
posebusters,RLDiff RL++,0,7jy3_vud,False,False,False,False,7jy3
posebusters,RLDiff RL++,0,7n03_zrp,False,False,True,True,7n03
posebusters,RLDiff RL++,0,7v43_c4o,True,True,False,False,7v43
posebusters,RLDiff RL++,0,7vb8_stl,True,True,False,False,7vb8
posebusters,RLDiff RL++,0,8dsc_nca,True,True,True,True,8dsc
posebusters,RLDiff RL++,0,7z7f_if3,True,True,True,True,7z7f
posebusters,RLDiff RL++,0,7bka_4jc,True,True,True,True,7bka
posebusters,RLDiff RL++,0,7dkt_glf,True,True,False,False,7dkt
posebusters,RLDiff RL++,0,7qf4_rbf,True,True,True,True,7qf4
posebusters,RLDiff RL++,0,7qhg_t3b,True,True,True,True,7qhg
posebusters,RLDiff RL++,0,7vwf_k55,True,True,True,True,7vwf
posebusters,RLDiff RL++,0,7zhp_iqy,True,True,True,True,7zhp
posebusters,RLDiff RL++,0,7es1_udp,True,True,True,True,7es1
posebusters,RLDiff RL++,0,7bcp_gco,True,True,True,True,7bcp
posebusters,RLDiff RL++,0,8ay3_oe3,False,False,True,True,8ay3
posebusters,RLDiff RL++,0,7r9n_f97,True,True,True,True,7r9n
posebusters,RLDiff RL++,0,7ujf_r3v,True,True,True,False,7ujf
posebusters,RLDiff RL++,0,7jmv_4nc,False,False,True,True,7jmv
posebusters,RLDiff RL++,0,7vc5_9sf,True,True,True,True,7vc5
posebusters,RLDiff RL++,0,7tsf_h4b,True,True,True,True,7tsf
posebusters,RLDiff RL++,0,7vbu_6i4,False,False,True,True,7vbu
posebusters,RLDiff RL++,0,8slg_g5a,True,True,True,True,8slg
posebusters,RLDiff RL++,0,7ebg_j0l,True,True,True,True,7ebg
posebusters,RLDiff RL++,0,8cnh_v6u,False,False,True,True,8cnh
posebusters,RLDiff RL++,0,7pri_7ti,False,False,False,False,7pri
posebusters,RLDiff RL++,0,7lou_ifm,True,True,True,True,7lou
posebusters,RLDiff RL++,0,7d5c_gv6,True,True,True,True,7d5c
posebusters,RLDiff RL++,0,7u0u_fk5,True,True,False,False,7u0u
posebusters,RLDiff RL++,0,6m2b_ezo,True,True,True,True,6m2b
posebusters,RLDiff RL++,0,6yr2_t1c,True,True,True,True,6yr2
posebusters,RLDiff RL++,0,7zdy_6mj,True,True,True,True,7zdy
posebusters,RLDiff RL++,0,7xg5_plp,True,True,True,True,7xg5
posebusters,RLDiff RL++,0,5sd5_hwi,True,True,True,True,5sd5
posebusters,RLDiff RL++,0,7r3d_apr,False,False,True,True,7r3d
posebusters,RLDiff RL++,0,7z2o_iaj,False,False,True,True,7z2o
posebusters,RLDiff RL++,0,7n6f_0i1,True,True,True,True,7n6f
posebusters,RLDiff RL++,0,7sza_dui,True,True,True,True,7sza
posebusters,RLDiff RL++,0,8aql_plg,False,False,True,True,8aql
posebusters,RLDiff RL++,0,6xct_478,True,True,True,False,6xct
posebusters,RLDiff RL++,0,7nf0_byn,True,True,True,True,7nf0
posebusters,RLDiff RL++,0,7c8q_dsg,True,True,True,True,7c8q
posebusters,RLDiff RL++,0,7mgt_zd4,True,True,True,True,7mgt
posebusters,RLDiff RL++,0,8d39_qdb,True,True,True,True,8d39
posebusters,RLDiff RL++,0,7bnh_bez,True,True,True,True,7bnh
posebusters,RLDiff RL++,0,7zzw_kkw,True,True,True,True,7zzw
posebusters,RLDiff RL++,0,7ljn_gtp,False,False,False,False,7ljn
posebusters,RLDiff RL++,0,7qta_uri,True,True,True,True,7qta
posebusters,RLDiff RL++,0,7l7c_xq1,True,True,True,True,7l7c
posebusters,RLDiff RL++,0,7wuy_76n,True,False,False,False,7wuy
posebusters,RLDiff RL++,0,7m6k_yrj,True,True,False,False,7m6k
posebusters,RLDiff RL++,0,8flv_zb9,True,True,True,True,8flv
posebusters,RLDiff RL++,0,6xbo_5mc,True,True,True,True,6xbo
posebusters,RLDiff RL++,0,7wux_6oi,True,True,True,True,7wux
posebusters,RLDiff RL++,0,7ofk_vch,True,True,True,True,7ofk
posebusters,RLDiff RL++,0,7op9_06k,False,False,False,False,7op9
posebusters,RLDiff RL++,0,7cij_g0c,True,True,True,True,7cij
posebusters,RLDiff RL++,0,7akl_rk5,True,True,True,True,7akl
posebusters,RLDiff RL++,0,7p2i_mfu,True,True,False,False,7p2i
posebusters,RLDiff RL++,0,7scw_gsp,True,True,True,True,7scw
posebusters,RLDiff RL++,0,6yyo_q1k,True,True,True,True,6yyo
posebusters,RLDiff RL++,0,7o0n_cdp,False,False,True,True,7o0n
posebusters,RLDiff RL++,0,8aau_lh0,True,True,True,True,8aau
posebusters,RLDiff RL++,0,7pom_7vz,True,True,True,True,7pom
posebusters,RLDiff RL++,0,7zxv_45d,True,False,False,False,7zxv
posebusters,RLDiff RL++,0,7v3n_akg,True,True,False,False,7v3n
posebusters,RLDiff RL++,0,7qe4_nga,True,True,True,True,7qe4
posebusters,RLDiff RL++,0,7xrl_fwk,False,False,False,False,7xrl
posebusters,RLDiff RL++,0,7myu_zr7,True,True,True,True,7myu
posebusters,RLDiff RL++,0,7f5d_euo,True,True,True,True,7f5d
posebusters,RLDiff RL++,0,8fo5_y4u,True,True,True,False,8fo5
posebusters,RLDiff RL++,0,7r6j_2i7,False,False,True,True,7r6j
posebusters,RLDiff RL++,0,7e4l_mdn,True,True,True,True,7e4l
posebusters,RLDiff RL++,0,7wqq_5z6,True,True,True,True,7wqq
posebusters,RLDiff RL++,0,7nlv_uje,True,True,True,True,7nlv
posebusters,RLDiff RL++,0,7pt3_3kk,True,True,False,False,7pt3
posebusters,RLDiff RL++,0,7sfo_98l,True,True,True,True,7sfo
posebusters,RLDiff RL++,0,7n4w_p4v,True,True,True,True,7n4w
posebusters,RLDiff RL++,0,6tw7_nzb,False,False,True,True,6tw7
posebusters,RLDiff RL++,0,8f8e_xji,True,True,True,True,8f8e
posebusters,RLDiff RL++,0,7ulc_56b,True,True,True,True,7ulc
posebusters,RLDiff RL++,0,7uj5_dgl,True,True,True,True,7uj5
posebusters,RLDiff RL++,0,7umw_nad,True,True,True,True,7umw
posebusters,RLDiff RL++,0,7np6_uk8,True,True,True,True,7np6
posebusters,RLDiff RL++,0,7moi_hps,True,True,False,False,7moi
posebusters,RLDiff RL++,0,7sdd_4ip,True,True,False,False,7sdd
posebusters,RLDiff RL++,0,7v14_oru,True,True,True,True,7v14
posebusters,RLDiff RL++,0,7frx_o88,True,True,True,True,7frx
posebusters,RLDiff RL++,0,8gfd_zhr,True,True,True,True,8gfd
posebusters,RLDiff RL++,0,7kqu_yof,True,True,True,True,7kqu
posebusters,RLDiff RL++,0,8bti_rfo,True,True,False,False,8bti
posebusters,RLDiff RL++,0,7tm6_gpj,True,True,True,True,7tm6
posebusters,RLDiff RL++,0,7m3h_ypv,False,False,True,True,7m3h
posebusters,RLDiff RL++,0,7cd9_fvr,True,True,True,True,7cd9
posebusters,RLDiff RL++,0,7rh3_59o,False,False,True,True,7rh3
posebusters,RLDiff RL++,0,7bmi_u4b,True,True,True,True,7bmi
posebusters,RLDiff RL++,0,7zu2_dht,True,True,True,True,7zu2
posebusters,RLDiff RL++,0,7nr8_uoe,True,True,True,True,7nr8
posebusters,RLDiff RL++,0,7n7b_t3f,False,False,False,False,7n7b
posebusters,RLDiff RL++,0,8d5d_5dk,True,True,True,True,8d5d
posebusters,RLDiff RL++,0,7vyj_ca0,False,False,True,True,7vyj
posebusters,RLDiff RL++,0,7c3u_azg,False,False,False,False,7c3u
posebusters,RLDiff RL++,0,8eab_vn2,False,False,True,True,8eab
posebusters,RLDiff RL++,0,7oeo_v9z,True,True,True,True,7oeo
posebusters,RLDiff RL++,0,7u3j_l6u,True,True,True,True,7u3j
posebusters,RLDiff RL++,0,8f4j_pho,True,False,False,False,8f4j
posebusters,RLDiff RL++,0,7ts6_kmi,False,False,True,True,7ts6
posebusters,RLDiff RL++,0,7ozc_g6s,True,True,True,True,7ozc
posebusters,RLDiff RL++,0,7tom_5ad,True,True,True,True,7tom
posebusters,RLDiff RL++,0,7jxx_vp7,True,True,True,True,7jxx
posebusters,RLDiff RL++,0,7lmo_nyo,False,False,True,True,7lmo
posebusters,RLDiff RL++,0,7th4_ffo,True,True,True,True,7th4
posebusters,RLDiff RL++,0,7siu_9id,True,True,True,True,7siu
posebusters,RLDiff RL++,0,7x5n_5m5,True,True,True,True,7x5n
posebusters,RLDiff RL++,0,7tbu_s3p,True,True,True,True,7tbu
posebusters,RLDiff RL++,0,7zoc_t8e,True,True,True,True,7zoc
posebusters,RLDiff RL++,0,7ft9_4mb,True,True,False,False,7ft9
posebusters,RLDiff RL++,0,7ecr_sin,True,True,True,True,7ecr
posebusters,RLDiff RL++,0,6z2c_q5e,False,False,True,True,6z2c
posebusters,RLDiff RL++,0,7t3e_slb,True,True,True,True,7t3e
posebusters,RLDiff RL++,0,7omx_cna,False,False,True,True,7omx
posebusters,RLDiff RL++,0,7kb1_wbj,True,True,True,True,7kb1
posebusters,RLDiff RL++,0,7a9h_tpp,False,False,True,True,7a9h
posebusters,RLDiff RL++,0,8ho0_3zi,True,True,True,True,8ho0
posebusters,RLDiff RL++,0,7jhq_vaj,False,False,True,True,7jhq
posebusters,RLDiff RL++,0,7q27_8kc,True,True,True,True,7q27
posebusters,RLDiff RL++,0,7puv_84z,True,True,True,True,7puv
posebusters,RLDiff RL++,0,7pgx_fmn,True,True,False,False,7pgx
posebusters,RLDiff RL++,0,7ztl_bcn,False,False,True,True,7ztl
posebusters,RLDiff RL++,0,5sb2_1k2,True,True,True,True,5sb2
posebusters,RLDiff RL++,0,7uyb_ok0,True,True,True,True,7uyb
posebusters,RLDiff RL++,0,7pl1_sfg,True,True,True,True,7pl1
posebusters,RLDiff RL++,0,7nf3_4lu,True,True,True,True,7nf3
posebusters,RLDiff RL++,0,7tb0_ud1,True,True,False,False,7tb0
posebusters,RLDiff RL++,0,7suc_com,False,False,True,True,7suc
posebusters,RLDiff RL++,0,7loe_y84,True,True,True,True,7loe
posebusters,RLDiff RL++,0,7msr_dca,True,True,True,True,7msr
posebusters,RLDiff RL++,0,8d19_gsh,False,False,False,False,8d19
posebusters,RLDiff RL++,0,7te8_p0t,True,True,True,True,7te8
posebusters,RLDiff RL++,0,8bom_qu6,True,True,True,True,8bom
posebusters,RLDiff RL++,0,6yqw_82i,True,True,True,True,6yqw
posebusters,RLDiff RL++,0,7elt_tym,True,True,True,True,7elt
posebusters,RLDiff RL++,0,7rou_66i,True,True,True,True,7rou
posebusters,RLDiff RL++,0,7a9e_r4w,False,False,False,False,7a9e
posebusters,RLDiff RL++,0,8a2d_kxy,False,False,False,False,8a2d
posebusters,RLDiff RL++,0,6yja_2ba,True,True,False,False,6yja
posebusters,RLDiff RL++,0,7nxo_uu8,True,False,True,True,7nxo
posebusters,RLDiff RL++,0,7q5i_i0f,True,True,True,True,7q5i
posebusters,RLDiff RL++,0,7dua_hj0,True,True,True,True,7dua
posebusters,RLDiff RL++,0,7xbv_apc,False,False,True,True,7xbv
posebusters,RLDiff RL++,0,7wkl_caq,False,False,True,True,7wkl
posebusters,RLDiff RL++,0,7ed2_a3p,False,False,True,True,7ed2
posebusters,RLDiff RL++,0,7rsv_7iq,True,True,True,True,7rsv
posebusters,RLDiff RL++,0,7fb7_8nf,False,False,True,True,7fb7
posebusters,RLDiff RL++,0,7mwu_zpm,True,True,True,True,7mwu
posebusters,RLDiff RL++,0,7mgy_zd1,False,False,True,True,7mgy
posebusters,RLDiff RL++,0,7wjb_bgc,False,False,True,True,7wjb
posebusters,RLDiff RL++,0,6z14_q4z,True,True,True,True,6z14
posebusters,RLDiff RL++,0,7z1q_nio,True,True,True,True,7z1q
posebusters,RLDiff RL++,0,8c3n_adp,True,True,True,True,8c3n
posebusters,RLDiff RL++,0,7dql_4cl,False,False,True,True,7dql
posebusters,RLDiff RL++,0,7km8_wpd,True,True,True,True,7km8
posebusters,RLDiff RL++,0,6zcy_qf8,True,True,True,True,6zcy
posebusters,RLDiff RL++,0,7a1p_qw2,True,True,True,True,7a1p
posebusters,RLDiff RL++,0,7f8t_fad,False,False,False,False,7f8t
posebusters,RLDiff RL++,0,7k0v_vqp,True,True,True,True,7k0v
posebusters,RLDiff RL++,0,7w06_itn,True,True,True,True,7w06
posebusters,RLDiff RL++,0,6yrv_pj8,True,True,True,True,6yrv
posebusters,RLDiff RL++,0,6zae_acv,False,False,True,True,6zae
posebusters,RLDiff RL++,0,8dp2_uma,False,False,False,False,8dp2
posebusters,RLDiff RL++,0,7ngw_uaw,True,True,True,True,7ngw
posebusters,RLDiff RL++,0,7lt0_onj,True,True,True,True,7lt0
posebusters,RLDiff RL++,0,8dhg_t78,False,False,False,False,8dhg
posebusters,RLDiff RL++,0,7r7r_awj,True,True,True,True,7r7r
posebusters,RLDiff RL++,0,7p5t_5yg,True,True,True,True,7p5t
posebusters,RLDiff RL++,0,7uxs_ojc,True,True,False,False,7uxs
posebusters,RLDiff RL++,0,8ap0_prp,False,False,False,False,8ap0
posebusters,RLDiff RL++,0,6yt6_pke,True,True,True,True,6yt6
posebusters,RLDiff RL++,0,7qgp_dj8,True,True,True,True,7qgp
posebusters,RLDiff RL++,0,5sis_jsm,True,True,True,True,5sis
posebusters,RLDiff RL++,0,7typ_kur,False,False,True,True,7typ
posebusters,RLDiff RL++,0,7opg_06n,True,True,True,True,7opg
posebusters,RLDiff RL++,0,7rc3_sah,True,True,True,True,7rc3
posebusters,RLDiff RL++,0,7ody_dgi,True,True,True,True,7ody
posebusters,RLDiff RL++,0,7qpp_vdx,True,True,True,False,7qpp
posebusters,RLDiff RL++,0,7nut_glp,True,True,True,True,7nut
posebusters,RLDiff RL++,0,7cuo_phb,True,True,True,True,7cuo
posebusters,RLDiff RL++,0,7uy4_smi,False,False,True,True,7uy4
posebusters,RLDiff RL++,0,6zc3_jor,True,True,True,True,6zc3
posebusters,RLDiff RL++,0,8g0v_yht,True,True,True,True,8g0v
posebusters,RLDiff RL++,0,7tuo_kl9,False,False,True,True,7tuo
posebusters,RLDiff RL++,0,7mmh_zjy,True,True,True,True,7mmh
posebusters,RLDiff RL++,0,7zl5_iwe,True,True,True,True,7zl5
posebusters,RLDiff RL++,0,7cns_pmv,True,True,True,True,7cns
posebusters,RLDiff RL++,0,6ysp_pal,True,True,True,True,6ysp
posebusters,RLDiff RL++,0,7zf0_dhr,True,True,True,True,7zf0
posebusters,RLDiff RL++,0,7kz9_xn7,True,True,True,True,7kz9
posebusters,RLDiff RL++,0,7d6o_mte,True,True,True,True,7d6o
posebusters,RLDiff RL++,0,7npl_ukz,True,True,True,True,7npl
posebusters,RLDiff RL++,0,7l00_xcj,True,True,True,True,7l00
posebusters,RLDiff RL++,0,7rni_60i,False,False,False,False,7rni
posebusters,RLDiff RL++,0,7wpw_f15,True,True,False,False,7wpw
posebusters,RLDiff RL++,0,7v3s_5i9,True,True,True,True,7v3s
posebusters,RLDiff RL++,0,7jg0_gar,True,True,True,True,7jg0
posebusters,RLDiff RL++,0,8aie_m7l,True,False,False,False,8aie
posebusters,RLDiff RL++,0,6yqv_8k2,True,True,True,True,6yqv
posebusters,RLDiff RL++,0,7oli_8hg,False,False,True,True,7oli
posebusters,RLDiff RL++,0,7rzl_npo,True,True,True,True,7rzl
posebusters,RLDiff RL++,0,7rkw_5tv,True,True,True,True,7rkw
posebusters,RLDiff RL++,0,7qhl_d5p,True,True,True,True,7qhl
posebusters,RLDiff RL++,0,7p1m_4iu,False,False,True,True,7p1m
posebusters,RLDiff RL++,0,7qfm_ay3,True,True,True,True,7qfm
posebusters,RLDiff RL++,0,7cl8_tes,True,True,True,True,7cl8
