dataset,repeat,id,stage,policy,pose_index,all_atoms_connected,aromatic_ring_flatness,bond_angles,bond_lengths,double_bond_flatness,double_bond_stereochemistry,inchi_convertible,internal_energy,internal_steric_clash,minimum_distance_to_inorganic_cofactors,minimum_distance_to_organic_cofactors,minimum_distance_to_protein,minimum_distance_to_waters,mol_cond_loaded,mol_pred_loaded,mol_true_loaded,molecular_bonds,molecular_formula,no_radicals,non-aromatic_ring_non-flatness,protein-ligand_maximum_distance,sanitization,tetrahedral_chirality,volume_overlap_with_inorganic_cofactors,volume_overlap_with_organic_cofactors,volume_overlap_with_protein,volume_overlap_with_waters
openbind,1,a71ev2a-x5819a,raw,baseline,26,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5819a,raw,filtered,26,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5819a,refined,baseline,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5819a,refined,filtered,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5819b,raw,baseline,76,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5819b,raw,filtered,76,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5819b,refined,baseline,56,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5819b,refined,filtered,56,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5822a,raw,baseline,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
openbind,1,a71ev2a-x5822a,raw,filtered,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5822a,refined,baseline,77,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5822a,refined,filtered,77,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5824a,raw,baseline,20,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
openbind,1,a71ev2a-x5824a,raw,filtered,28,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5824a,refined,baseline,28,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5824a,refined,filtered,28,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5824b,raw,baseline,47,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5824b,raw,filtered,47,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5824b,refined,baseline,47,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5824b,refined,filtered,47,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5830a,raw,baseline,29,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5830a,raw,filtered,29,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5830a,refined,baseline,29,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5830a,refined,filtered,29,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5833a,raw,baseline,18,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
openbind,1,a71ev2a-x5833a,raw,filtered,60,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5833a,refined,baseline,65,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5833a,refined,filtered,65,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5836a,raw,baseline,73,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5836a,raw,filtered,73,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5836a,refined,baseline,73,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5836a,refined,filtered,73,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5850a,raw,baseline,56,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
openbind,1,a71ev2a-x5850a,raw,filtered,15,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5850a,refined,baseline,56,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
openbind,1,a71ev2a-x5850a,refined,filtered,36,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5854a,raw,baseline,64,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
openbind,1,a71ev2a-x5854a,raw,filtered,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5854a,refined,baseline,58,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5854a,refined,filtered,58,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5857a,raw,baseline,41,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5857a,raw,filtered,41,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5857a,refined,baseline,99,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5857a,refined,filtered,99,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5864a,raw,baseline,92,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5864a,raw,filtered,92,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5864a,refined,baseline,92,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5864a,refined,filtered,92,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5868a,raw,baseline,9,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
openbind,1,a71ev2a-x5868a,raw,filtered,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5868a,refined,baseline,56,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5868a,refined,filtered,56,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5877a,raw,baseline,37,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1
openbind,1,a71ev2a-x5877a,raw,filtered,61,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5877a,refined,baseline,36,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5877a,refined,filtered,36,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5879a,raw,baseline,31,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
openbind,1,a71ev2a-x5879a,raw,filtered,67,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5879a,refined,baseline,67,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5879a,refined,filtered,67,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5879b,raw,baseline,31,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5879b,raw,filtered,31,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5879b,refined,baseline,31,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5879b,refined,filtered,31,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5884a,raw,baseline,14,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
openbind,1,a71ev2a-x5884a,raw,filtered,50,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5884a,refined,baseline,62,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5884a,refined,filtered,62,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5891a,raw,baseline,31,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
openbind,1,a71ev2a-x5891a,raw,filtered,29,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5891a,refined,baseline,29,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5891a,refined,filtered,29,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5894a,raw,baseline,44,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5894a,raw,filtered,44,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5894a,refined,baseline,74,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5894a,refined,filtered,74,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5898a,raw,baseline,15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
openbind,1,a71ev2a-x5898a,raw,filtered,65,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5898a,refined,baseline,44,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5898a,refined,filtered,44,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5949a,raw,baseline,95,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
openbind,1,a71ev2a-x5949a,raw,filtered,60,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5949a,refined,baseline,51,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5949a,refined,filtered,51,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5992a,raw,baseline,59,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5992a,raw,filtered,59,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5992a,refined,baseline,59,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5992a,refined,filtered,59,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5992b,raw,baseline,39,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5992b,raw,filtered,39,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5992b,refined,baseline,39,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5992b,refined,filtered,39,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5995a,raw,baseline,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5995a,raw,filtered,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5995a,refined,baseline,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5995a,refined,filtered,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5995b,raw,baseline,21,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5995b,raw,filtered,21,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5995b,refined,baseline,21,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5995b,refined,filtered,21,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x6021a,raw,baseline,95,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x6021a,raw,filtered,95,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x6021a,refined,baseline,87,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x6021a,refined,filtered,87,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x6025a,raw,baseline,13,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x6025a,raw,filtered,13,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x6025a,refined,baseline,13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x6025a,refined,filtered,13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x6027a,raw,baseline,21,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
openbind,1,a71ev2a-x6027a,raw,filtered,91,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x6027a,refined,baseline,21,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x6027a,refined,filtered,21,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x6028a,raw,baseline,2,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x6028a,raw,filtered,2,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x6028a,refined,baseline,45,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x6028a,refined,filtered,45,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x6032a,raw,baseline,83,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x6032a,raw,filtered,83,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x6032a,refined,baseline,81,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x6032a,refined,filtered,81,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x6035a,raw,baseline,22,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x6035a,raw,filtered,22,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x6035a,refined,baseline,98,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x6035a,refined,filtered,98,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x6714a,raw,baseline,55,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x6714a,raw,filtered,55,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x6714a,refined,baseline,55,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x6714a,refined,filtered,55,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x6726a,raw,baseline,63,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
openbind,1,a71ev2a-x6726a,raw,filtered,78,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x6726a,refined,baseline,78,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x6726a,refined,filtered,78,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x6730a,raw,baseline,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x6730a,raw,filtered,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x6730a,refined,baseline,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x6730a,refined,filtered,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x6736a,raw,baseline,15,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
openbind,1,a71ev2a-x6736a,raw,filtered,75,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x6736a,refined,baseline,38,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x6736a,refined,filtered,38,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x6738a,raw,baseline,15,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x6738a,raw,filtered,15,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x6738a,refined,baseline,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x6738a,refined,filtered,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x6739a,raw,baseline,76,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
openbind,1,a71ev2a-x6739a,raw,filtered,33,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x6739a,refined,baseline,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x6739a,refined,filtered,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x6746a,raw,baseline,97,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x6746a,raw,filtered,97,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x6746a,refined,baseline,60,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x6746a,refined,filtered,60,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x6769a,raw,baseline,5,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
openbind,1,a71ev2a-x6769a,raw,filtered,49,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x6769a,refined,baseline,49,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x6769a,refined,filtered,49,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x6776a,raw,baseline,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
openbind,1,a71ev2a-x6776a,raw,filtered,3,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x6776a,refined,baseline,72,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x6776a,refined,filtered,72,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x6778a,raw,baseline,29,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x6778a,raw,filtered,29,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x6778a,refined,baseline,29,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x6778a,refined,filtered,29,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x6791a,raw,baseline,93,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x6791a,raw,filtered,93,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x6791a,refined,baseline,93,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x6791a,refined,filtered,93,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
