dataset,repeat,id,stage,policy,state,rmsd_lt2,joint,pb_valid,heavy_atoms,rotatable_bonds,pdb
foldbench,1,8bo1-assembly1__protein-b__ligand-i__ccd-3at,raw,baseline,success,True,True,True,30,8,8bo1
foldbench,1,8bo1-assembly1__protein-b__ligand-i__ccd-3at,raw,filtered,physical_validity,True,False,False,30,8,8bo1
foldbench,1,8bo1-assembly1__protein-b__ligand-i__ccd-3at,refined,baseline,success,True,True,True,30,8,8bo1
foldbench,1,8bo1-assembly1__protein-b__ligand-i__ccd-3at,refined,filtered,success,True,True,True,30,8,8bo1
foldbench,1,8bo3-assembly1__protein-a__ligand-b__ccd-qv3,raw,baseline,physical_validity,True,False,False,41,8,8bo3
foldbench,1,8bo3-assembly1__protein-a__ligand-b__ccd-qv3,raw,filtered,physical_validity,True,False,False,41,8,8bo3
foldbench,1,8bo3-assembly1__protein-a__ligand-b__ccd-qv3,refined,baseline,success,True,True,True,41,8,8bo3
foldbench,1,8bo3-assembly1__protein-a__ligand-b__ccd-qv3,refined,filtered,success,True,True,True,41,8,8bo3
foldbench,1,8bo7-assembly1__protein-a__ligand-b__ccd-qw6,raw,baseline,success,True,True,True,38,8,8bo7
foldbench,1,8bo7-assembly1__protein-a__ligand-b__ccd-qw6,raw,filtered,success,True,True,True,38,8,8bo7
foldbench,1,8bo7-assembly1__protein-a__ligand-b__ccd-qw6,refined,baseline,success,True,True,True,38,8,8bo7
foldbench,1,8bo7-assembly1__protein-a__ligand-b__ccd-qw6,refined,filtered,success,True,True,True,38,8,8bo7
foldbench,1,8bpv-assembly1__protein-a__ligand-b__ccd-6t3,raw,baseline,physical_validity,True,False,False,35,4,8bpv
foldbench,1,8bpv-assembly1__protein-a__ligand-b__ccd-6t3,raw,filtered,physical_validity,True,False,False,35,4,8bpv
foldbench,1,8bpv-assembly1__protein-a__ligand-b__ccd-6t3,refined,baseline,success,True,True,True,35,4,8bpv
foldbench,1,8bpv-assembly1__protein-a__ligand-b__ccd-6t3,refined,filtered,success,True,True,True,35,4,8bpv
foldbench,1,8br6-assembly1__protein-a__ligand-c__ccd-r6i,raw,baseline,physical_validity,True,False,False,30,7,8br6
foldbench,1,8br6-assembly1__protein-a__ligand-c__ccd-r6i,raw,filtered,physical_validity,True,False,False,30,7,8br6
foldbench,1,8br6-assembly1__protein-a__ligand-c__ccd-r6i,refined,baseline,success,True,True,True,30,7,8br6
foldbench,1,8br6-assembly1__protein-a__ligand-c__ccd-r6i,refined,filtered,success,True,True,True,30,7,8br6
foldbench,1,8bro-assembly1__protein-a-3__ligand-b-2__ccd-r7e,raw,baseline,sampling,False,False,False,26,4,8bro
foldbench,1,8bro-assembly1__protein-a-3__ligand-b-2__ccd-r7e,raw,filtered,sampling,False,False,False,26,4,8bro
foldbench,1,8bro-assembly1__protein-a-3__ligand-b-2__ccd-r7e,refined,baseline,sampling,False,False,True,26,4,8bro
foldbench,1,8bro-assembly1__protein-a-3__ligand-b-2__ccd-r7e,refined,filtered,sampling,False,False,True,26,4,8bro
foldbench,1,8bsa-assembly1__protein-a__ligand-c__ccd-dar,raw,baseline,physical_validity,True,False,False,12,5,8bsa
foldbench,1,8bsa-assembly1__protein-a__ligand-c__ccd-dar,raw,filtered,physical_validity,True,False,False,12,5,8bsa
foldbench,1,8bsa-assembly1__protein-a__ligand-c__ccd-dar,refined,baseline,success,True,True,True,12,5,8bsa
foldbench,1,8bsa-assembly1__protein-a__ligand-c__ccd-dar,refined,filtered,success,True,True,True,12,5,8bsa
foldbench,1,8bx9-assembly1__protein-a__ligand-c__ccd-s59,raw,baseline,success,True,True,True,29,6,8bx9
foldbench,1,8bx9-assembly1__protein-a__ligand-c__ccd-s59,raw,filtered,success,True,True,True,29,6,8bx9
foldbench,1,8bx9-assembly1__protein-a__ligand-c__ccd-s59,refined,baseline,success,True,True,True,29,6,8bx9
foldbench,1,8bx9-assembly1__protein-a__ligand-c__ccd-s59,refined,filtered,success,True,True,True,29,6,8bx9
foldbench,1,8bzx-assembly1__protein-b__ligand-e__ccd-sw6,raw,baseline,success,True,True,True,26,8,8bzx
foldbench,1,8bzx-assembly1__protein-b__ligand-e__ccd-sw6,raw,filtered,success,True,True,True,26,8,8bzx
foldbench,1,8bzx-assembly1__protein-b__ligand-e__ccd-sw6,refined,baseline,success,True,True,True,26,8,8bzx
foldbench,1,8bzx-assembly1__protein-b__ligand-e__ccd-sw6,refined,filtered,success,True,True,True,26,8,8bzx
foldbench,1,8c0q-assembly1__protein-a__ligand-c__ccd-swu,raw,baseline,success,True,True,True,17,2,8c0q
foldbench,1,8c0q-assembly1__protein-a__ligand-c__ccd-swu,raw,filtered,success,True,True,True,17,2,8c0q
foldbench,1,8c0q-assembly1__protein-a__ligand-c__ccd-swu,refined,baseline,ranking,False,False,True,17,2,8c0q
foldbench,1,8c0q-assembly1__protein-a__ligand-c__ccd-swu,refined,filtered,ranking,False,False,True,17,2,8c0q
foldbench,1,8c14-assembly1__protein-a__ligand-y__ccd-t0l,raw,baseline,success,True,True,True,21,2,8c14
foldbench,1,8c14-assembly1__protein-a__ligand-y__ccd-t0l,raw,filtered,success,True,True,True,21,2,8c14
foldbench,1,8c14-assembly1__protein-a__ligand-y__ccd-t0l,refined,baseline,success,True,True,True,21,2,8c14
foldbench,1,8c14-assembly1__protein-a__ligand-y__ccd-t0l,refined,filtered,success,True,True,True,21,2,8c14
foldbench,1,8c1e-assembly1__protein-a__ligand-b__ccd-t0x,raw,baseline,success,True,True,True,22,2,8c1e
foldbench,1,8c1e-assembly1__protein-a__ligand-b__ccd-t0x,raw,filtered,success,True,True,True,22,2,8c1e
foldbench,1,8c1e-assembly1__protein-a__ligand-b__ccd-t0x,refined,baseline,success,True,True,True,22,2,8c1e
foldbench,1,8c1e-assembly1__protein-a__ligand-b__ccd-t0x,refined,filtered,success,True,True,True,22,2,8c1e
foldbench,1,8c1f-assembly1__protein-a__ligand-r__ccd-t2o,raw,baseline,physical_validity,True,False,False,26,4,8c1f
foldbench,1,8c1f-assembly1__protein-a__ligand-r__ccd-t2o,raw,filtered,physical_validity,True,False,False,26,4,8c1f
foldbench,1,8c1f-assembly1__protein-a__ligand-r__ccd-t2o,refined,baseline,success,True,True,True,26,4,8c1f
foldbench,1,8c1f-assembly1__protein-a__ligand-r__ccd-t2o,refined,filtered,success,True,True,True,26,4,8c1f
foldbench,1,8c1g-assembly1__protein-a__ligand-b__ccd-t3i,raw,baseline,success,True,True,True,26,4,8c1g
foldbench,1,8c1g-assembly1__protein-a__ligand-b__ccd-t3i,raw,filtered,success,True,True,True,26,4,8c1g
foldbench,1,8c1g-assembly1__protein-a__ligand-b__ccd-t3i,refined,baseline,success,True,True,True,26,4,8c1g
foldbench,1,8c1g-assembly1__protein-a__ligand-b__ccd-t3i,refined,filtered,success,True,True,True,26,4,8c1g
foldbench,1,8c1k-assembly1__protein-a__ligand-f__ccd-t5l,raw,baseline,success,True,True,True,12,2,8c1k
foldbench,1,8c1k-assembly1__protein-a__ligand-f__ccd-t5l,raw,filtered,success,True,True,True,12,2,8c1k
foldbench,1,8c1k-assembly1__protein-a__ligand-f__ccd-t5l,refined,baseline,success,True,True,True,12,2,8c1k
foldbench,1,8c1k-assembly1__protein-a__ligand-f__ccd-t5l,refined,filtered,success,True,True,True,12,2,8c1k
foldbench,1,8c3g-assembly1__protein-a__ligand-e__ccd-qs0,raw,baseline,success,True,True,True,32,5,8c3g
foldbench,1,8c3g-assembly1__protein-a__ligand-e__ccd-qs0,raw,filtered,success,True,True,True,32,5,8c3g
foldbench,1,8c3g-assembly1__protein-a__ligand-e__ccd-qs0,refined,baseline,success,True,True,True,32,5,8c3g
foldbench,1,8c3g-assembly1__protein-a__ligand-e__ccd-qs0,refined,filtered,success,True,True,True,32,5,8c3g
foldbench,1,8c3r-assembly1__protein-a__ligand-c__ccd-r7o,raw,baseline,success,True,True,True,34,4,8c3r
foldbench,1,8c3r-assembly1__protein-a__ligand-c__ccd-r7o,raw,filtered,success,True,True,True,34,4,8c3r
foldbench,1,8c3r-assembly1__protein-a__ligand-c__ccd-r7o,refined,baseline,success,True,True,True,34,4,8c3r
foldbench,1,8c3r-assembly1__protein-a__ligand-c__ccd-r7o,refined,filtered,success,True,True,True,34,4,8c3r
foldbench,1,8c3u-assembly1__protein-a__ligand-c__ccd-t9c,raw,baseline,success,True,True,True,35,5,8c3u
foldbench,1,8c3u-assembly1__protein-a__ligand-c__ccd-t9c,raw,filtered,success,True,True,True,35,5,8c3u
foldbench,1,8c3u-assembly1__protein-a__ligand-c__ccd-t9c,refined,baseline,success,True,True,True,35,5,8c3u
foldbench,1,8c3u-assembly1__protein-a__ligand-c__ccd-t9c,refined,filtered,success,True,True,True,35,5,8c3u
foldbench,1,8c72-assembly1__protein-a__ligand-d__ccd-tw0,raw,baseline,ranking,False,False,False,18,2,8c72
foldbench,1,8c72-assembly1__protein-a__ligand-d__ccd-tw0,raw,filtered,physical_validity,True,False,False,18,2,8c72
foldbench,1,8c72-assembly1__protein-a__ligand-d__ccd-tw0,refined,baseline,success,True,True,True,18,2,8c72
foldbench,1,8c72-assembly1__protein-a__ligand-d__ccd-tw0,refined,filtered,success,True,True,True,18,2,8c72
foldbench,1,8cbt-assembly1__protein-b__ligand-e__ccd-w2q,raw,baseline,sampling,False,False,False,28,6,8cbt
foldbench,1,8cbt-assembly1__protein-b__ligand-e__ccd-w2q,raw,filtered,sampling,False,False,False,28,6,8cbt
foldbench,1,8cbt-assembly1__protein-b__ligand-e__ccd-w2q,refined,baseline,ranking,False,False,True,28,6,8cbt
foldbench,1,8cbt-assembly1__protein-b__ligand-e__ccd-w2q,refined,filtered,ranking,False,False,True,28,6,8cbt
foldbench,1,8cbu-assembly1__protein-d__ligand-m__ccd-u60,raw,baseline,ranking,False,False,False,29,6,8cbu
foldbench,1,8cbu-assembly1__protein-d__ligand-m__ccd-u60,raw,filtered,ranking,False,False,True,29,6,8cbu
foldbench,1,8cbu-assembly1__protein-d__ligand-m__ccd-u60,refined,baseline,ranking,False,False,True,29,6,8cbu
foldbench,1,8cbu-assembly1__protein-d__ligand-m__ccd-u60,refined,filtered,ranking,False,False,True,29,6,8cbu
foldbench,1,8cc4-assembly1__protein-a__ligand-d__ccd-u7f,raw,baseline,physical_validity,True,False,False,22,5,8cc4
foldbench,1,8cc4-assembly1__protein-a__ligand-d__ccd-u7f,raw,filtered,physical_validity,True,False,False,22,5,8cc4
foldbench,1,8cc4-assembly1__protein-a__ligand-d__ccd-u7f,refined,baseline,success,True,True,True,22,5,8cc4
foldbench,1,8cc4-assembly1__protein-a__ligand-d__ccd-u7f,refined,filtered,success,True,True,True,22,5,8cc4
foldbench,1,8cdq-assembly1__protein-a__ligand-n__ccd-kq0,raw,baseline,success,True,True,True,23,6,8cdq
foldbench,1,8cdq-assembly1__protein-a__ligand-n__ccd-kq0,raw,filtered,success,True,True,True,23,6,8cdq
foldbench,1,8cdq-assembly1__protein-a__ligand-n__ccd-kq0,refined,baseline,success,True,True,True,23,6,8cdq
foldbench,1,8cdq-assembly1__protein-a__ligand-n__ccd-kq0,refined,filtered,success,True,True,True,23,6,8cdq
foldbench,1,8cdw-assembly1__protein-a__ligand-c__ccd-ues,raw,baseline,success,True,True,True,30,4,8cdw
foldbench,1,8cdw-assembly1__protein-a__ligand-c__ccd-ues,raw,filtered,success,True,True,True,30,4,8cdw
foldbench,1,8cdw-assembly1__protein-a__ligand-c__ccd-ues,refined,baseline,success,True,True,True,30,4,8cdw
foldbench,1,8cdw-assembly1__protein-a__ligand-c__ccd-ues,refined,filtered,success,True,True,True,30,4,8cdw
foldbench,1,8cex-assembly1__protein-a__ligand-d__ccd-ug0,raw,baseline,success,True,True,True,18,3,8cex
foldbench,1,8cex-assembly1__protein-a__ligand-d__ccd-ug0,raw,filtered,success,True,True,True,18,3,8cex
foldbench,1,8cex-assembly1__protein-a__ligand-d__ccd-ug0,refined,baseline,success,True,True,True,18,3,8cex
foldbench,1,8cex-assembly1__protein-a__ligand-d__ccd-ug0,refined,filtered,success,True,True,True,18,3,8cex
foldbench,1,8cey-assembly1__protein-a__ligand-d__ccd-uef,raw,baseline,success,True,True,True,17,2,8cey
foldbench,1,8cey-assembly1__protein-a__ligand-d__ccd-uef,raw,filtered,success,True,True,True,17,2,8cey
foldbench,1,8cey-assembly1__protein-a__ligand-d__ccd-uef,refined,baseline,success,True,True,True,17,2,8cey
foldbench,1,8cey-assembly1__protein-a__ligand-d__ccd-uef,refined,filtered,success,True,True,True,17,2,8cey
foldbench,1,8cgc-assembly1__protein-a__ligand-b__ccd-lmr,raw,baseline,ranking,False,False,False,9,3,8cgc
foldbench,1,8cgc-assembly1__protein-a__ligand-b__ccd-lmr,raw,filtered,ranking,False,False,False,9,3,8cgc
foldbench,1,8cgc-assembly1__protein-a__ligand-b__ccd-lmr,refined,baseline,ranking,False,False,True,9,3,8cgc
foldbench,1,8cgc-assembly1__protein-a__ligand-b__ccd-lmr,refined,filtered,ranking,False,False,True,9,3,8cgc
foldbench,1,8cgc-assembly1__protein-a__ligand-d__ccd-uik,raw,baseline,success,True,True,True,27,5,8cgc
foldbench,1,8cgc-assembly1__protein-a__ligand-d__ccd-uik,raw,filtered,success,True,True,True,27,5,8cgc
foldbench,1,8cgc-assembly1__protein-a__ligand-d__ccd-uik,refined,baseline,success,True,True,True,27,5,8cgc
foldbench,1,8cgc-assembly1__protein-a__ligand-d__ccd-uik,refined,filtered,success,True,True,True,27,5,8cgc
foldbench,1,8chi-assembly1__protein-a__ligand-c__ccd-umr,raw,baseline,physical_validity,True,False,False,32,5,8chi
foldbench,1,8chi-assembly1__protein-a__ligand-c__ccd-umr,raw,filtered,physical_validity,True,False,False,32,5,8chi
foldbench,1,8chi-assembly1__protein-a__ligand-c__ccd-umr,refined,baseline,ranking,False,False,False,32,5,8chi
foldbench,1,8chi-assembly1__protein-a__ligand-c__ccd-umr,refined,filtered,success,True,True,True,32,5,8chi
foldbench,1,8chj-assembly1__protein-a__ligand-e__ccd-uqi,raw,baseline,physical_validity,True,False,False,31,5,8chj
foldbench,1,8chj-assembly1__protein-a__ligand-e__ccd-uqi,raw,filtered,physical_validity,True,False,False,31,5,8chj
foldbench,1,8chj-assembly1__protein-a__ligand-e__ccd-uqi,refined,baseline,success,True,True,True,31,5,8chj
foldbench,1,8chj-assembly1__protein-a__ligand-e__ccd-uqi,refined,filtered,success,True,True,True,31,5,8chj
foldbench,1,8chl-assembly1__protein-a__ligand-c__ccd-usv,raw,baseline,physical_validity,True,False,False,31,5,8chl
foldbench,1,8chl-assembly1__protein-a__ligand-c__ccd-usv,raw,filtered,physical_validity,True,False,False,31,5,8chl
foldbench,1,8chl-assembly1__protein-a__ligand-c__ccd-usv,refined,baseline,physical_validity,True,False,False,31,5,8chl
foldbench,1,8chl-assembly1__protein-a__ligand-c__ccd-usv,refined,filtered,physical_validity,True,False,False,31,5,8chl
foldbench,1,8chm-assembly1__protein-a__ligand-b__ccd-ut6,raw,baseline,physical_validity,True,False,False,30,5,8chm
foldbench,1,8chm-assembly1__protein-a__ligand-b__ccd-ut6,raw,filtered,success,True,True,True,30,5,8chm
foldbench,1,8chm-assembly1__protein-a__ligand-b__ccd-ut6,refined,baseline,success,True,True,True,30,5,8chm
foldbench,1,8chm-assembly1__protein-a__ligand-b__ccd-ut6,refined,filtered,success,True,True,True,30,5,8chm
foldbench,1,8cjk-assembly1__protein-a__ligand-c__ccd-uvu,raw,baseline,success,True,True,True,36,6,8cjk
foldbench,1,8cjk-assembly1__protein-a__ligand-c__ccd-uvu,raw,filtered,success,True,True,True,36,6,8cjk
foldbench,1,8cjk-assembly1__protein-a__ligand-c__ccd-uvu,refined,baseline,success,True,True,True,36,6,8cjk
foldbench,1,8cjk-assembly1__protein-a__ligand-c__ccd-uvu,refined,filtered,success,True,True,True,36,6,8cjk
foldbench,1,8ckq-assembly1__protein-a__ligand-c__ccd-uzx,raw,baseline,success,True,True,True,21,3,8ckq
foldbench,1,8ckq-assembly1__protein-a__ligand-c__ccd-uzx,raw,filtered,success,True,True,True,21,3,8ckq
foldbench,1,8ckq-assembly1__protein-a__ligand-c__ccd-uzx,refined,baseline,ranking,False,False,True,21,3,8ckq
foldbench,1,8ckq-assembly1__protein-a__ligand-c__ccd-uzx,refined,filtered,ranking,False,False,True,21,3,8ckq
foldbench,1,8clw-assembly1__protein-a__ligand-c__ccd-uz3,raw,baseline,ranking,False,False,False,23,4,8clw
foldbench,1,8clw-assembly1__protein-a__ligand-c__ccd-uz3,raw,filtered,ranking,False,False,False,23,4,8clw
foldbench,1,8clw-assembly1__protein-a__ligand-c__ccd-uz3,refined,baseline,ranking,False,False,True,23,4,8clw
foldbench,1,8clw-assembly1__protein-a__ligand-c__ccd-uz3,refined,filtered,ranking,False,False,True,23,4,8clw
foldbench,1,8cm2-assembly1__protein-a__ligand-b__ccd-v1x,raw,baseline,sampling,False,False,False,29,6,8cm2
foldbench,1,8cm2-assembly1__protein-a__ligand-b__ccd-v1x,raw,filtered,sampling,False,False,False,29,6,8cm2
foldbench,1,8cm2-assembly1__protein-a__ligand-b__ccd-v1x,refined,baseline,ranking,False,False,True,29,6,8cm2
foldbench,1,8cm2-assembly1__protein-a__ligand-b__ccd-v1x,refined,filtered,ranking,False,False,True,29,6,8cm2
foldbench,1,8cn2-assembly1__protein-a__ligand-g__ccd-v60,raw,baseline,success,True,True,True,12,3,8cn2
foldbench,1,8cn2-assembly1__protein-a__ligand-g__ccd-v60,raw,filtered,success,True,True,True,12,3,8cn2
foldbench,1,8cn2-assembly1__protein-a__ligand-g__ccd-v60,refined,baseline,success,True,True,True,12,3,8cn2
foldbench,1,8cn2-assembly1__protein-a__ligand-g__ccd-v60,refined,filtered,success,True,True,True,12,3,8cn2
foldbench,1,8cnh-assembly1__protein-a__ligand-b__ccd-v6u,raw,baseline,physical_validity,True,False,False,25,4,8cnh
foldbench,1,8cnh-assembly1__protein-a__ligand-b__ccd-v6u,raw,filtered,physical_validity,True,False,False,25,4,8cnh
foldbench,1,8cnh-assembly1__protein-a__ligand-b__ccd-v6u,refined,baseline,success,True,True,True,25,4,8cnh
foldbench,1,8cnh-assembly1__protein-a__ligand-b__ccd-v6u,refined,filtered,success,True,True,True,25,4,8cnh
foldbench,1,8cno-assembly1__protein-a__ligand-e__ccd-stl,raw,baseline,physical_validity,True,False,False,17,2,8cno
foldbench,1,8cno-assembly1__protein-a__ligand-e__ccd-stl,raw,filtered,physical_validity,True,False,False,17,2,8cno
foldbench,1,8cno-assembly1__protein-a__ligand-e__ccd-stl,refined,baseline,physical_validity,True,False,False,17,2,8cno
foldbench,1,8cno-assembly1__protein-a__ligand-e__ccd-stl,refined,filtered,physical_validity,True,False,False,17,2,8cno
foldbench,1,8co3-assembly1__protein-a__ligand-f__ccd-v8o,raw,baseline,success,True,True,True,26,3,8co3
foldbench,1,8co3-assembly1__protein-a__ligand-f__ccd-v8o,raw,filtered,success,True,True,True,26,3,8co3
foldbench,1,8co3-assembly1__protein-a__ligand-f__ccd-v8o,refined,baseline,success,True,True,True,26,3,8co3
foldbench,1,8co3-assembly1__protein-a__ligand-f__ccd-v8o,refined,filtered,success,True,True,True,26,3,8co3
foldbench,1,8co7-assembly1__protein-a__ligand-b__ccd-v9e,raw,baseline,success,True,True,True,20,3,8co7
foldbench,1,8co7-assembly1__protein-a__ligand-b__ccd-v9e,raw,filtered,success,True,True,True,20,3,8co7
foldbench,1,8co7-assembly1__protein-a__ligand-b__ccd-v9e,refined,baseline,success,True,True,True,20,3,8co7
foldbench,1,8co7-assembly1__protein-a__ligand-b__ccd-v9e,refined,filtered,success,True,True,True,20,3,8co7
foldbench,1,8cqi-assembly1__protein-a__ligand-g__ccd-vgo,raw,baseline,ranking,False,False,False,12,1,8cqi
foldbench,1,8cqi-assembly1__protein-a__ligand-g__ccd-vgo,raw,filtered,ranking,False,False,False,12,1,8cqi
foldbench,1,8cqi-assembly1__protein-a__ligand-g__ccd-vgo,refined,baseline,success,True,True,True,12,1,8cqi
foldbench,1,8cqi-assembly1__protein-a__ligand-g__ccd-vgo,refined,filtered,success,True,True,True,12,1,8cqi
foldbench,1,8d3i-assembly1__protein-b__ligand-h__ccd-1lm,raw,baseline,success,True,True,True,11,0,8d3i
foldbench,1,8d3i-assembly1__protein-b__ligand-h__ccd-1lm,raw,filtered,success,True,True,True,11,0,8d3i
foldbench,1,8d3i-assembly1__protein-b__ligand-h__ccd-1lm,refined,baseline,success,True,True,True,11,0,8d3i
foldbench,1,8d3i-assembly1__protein-b__ligand-h__ccd-1lm,refined,filtered,success,True,True,True,11,0,8d3i
foldbench,1,8dbb-assembly1__protein-c__ligand-g__ccd-r3k,raw,baseline,ranking,False,False,True,12,2,8dbb
foldbench,1,8dbb-assembly1__protein-c__ligand-g__ccd-r3k,raw,filtered,ranking,False,False,True,12,2,8dbb
foldbench,1,8dbb-assembly1__protein-c__ligand-g__ccd-r3k,refined,baseline,success,True,True,True,12,2,8dbb
foldbench,1,8dbb-assembly1__protein-c__ligand-g__ccd-r3k,refined,filtered,success,True,True,True,12,2,8dbb
foldbench,1,8di4-assembly1__protein-a__ligand-e__ccd-s9i,raw,baseline,success,True,True,True,27,7,8di4
foldbench,1,8di4-assembly1__protein-a__ligand-e__ccd-s9i,raw,filtered,success,True,True,True,27,7,8di4
foldbench,1,8di4-assembly1__protein-a__ligand-e__ccd-s9i,refined,baseline,success,True,True,True,27,7,8di4
foldbench,1,8di4-assembly1__protein-a__ligand-e__ccd-s9i,refined,filtered,success,True,True,True,27,7,8di4
foldbench,1,8dje-assembly1__protein-a__ligand-c__ccd-u6s,raw,baseline,success,True,True,True,29,6,8dje
foldbench,1,8dje-assembly1__protein-a__ligand-c__ccd-u6s,raw,filtered,success,True,True,True,29,6,8dje
foldbench,1,8dje-assembly1__protein-a__ligand-c__ccd-u6s,refined,baseline,success,True,True,True,29,6,8dje
foldbench,1,8dje-assembly1__protein-a__ligand-c__ccd-u6s,refined,filtered,success,True,True,True,29,6,8dje
foldbench,1,8dmr-assembly1__protein-a__ligand-b__ccd-ar6,raw,baseline,physical_validity,True,False,False,36,9,8dmr
foldbench,1,8dmr-assembly1__protein-a__ligand-b__ccd-ar6,raw,filtered,physical_validity,True,False,False,36,9,8dmr
foldbench,1,8dmr-assembly1__protein-a__ligand-b__ccd-ar6,refined,baseline,success,True,True,True,36,9,8dmr
foldbench,1,8dmr-assembly1__protein-a__ligand-b__ccd-ar6,refined,filtered,success,True,True,True,36,9,8dmr
