sample_id,split,docking_train_member,confidence_train_member,confidence_validation_member,docking_exclusion,confidence_exclusion
4m9s__1__1.G__1.H__1.H,train,1,1,0,,
4ma0__1__1.A__1.B_1.C__1.B,train,1,1,0,,
4ma5__1__2.A__2.B__2.B,train,1,0,0,,processed_reference_mapping_failed
4mam__1__1.A__1.C__1.C,train,1,0,0,,processed_reference_mapping_failed
4mas__1__1.A_1.B_2.A_2.B__1.C_2.C__1.C,train,1,1,0,,
4mb4__1__1.A__1.B__1.B,train,1,1,0,,
4mb5__1__1.A__1.B_1.J_1.K__1.B,train,1,1,0,,
4mb5__1__1.A__1.B_1.J_1.K__1.J,train,1,1,0,,
4mbe__1__1.A_1.B_1.C__1.H__1.H,train,1,1,0,,
4mbe__1__1.B_1.C__1.I__1.I,train,1,1,0,,
4mbi__1__1.A__1.B__1.B,train,1,1,0,,
4mbl__1__1.A__1.B__1.B,train,1,1,0,,
4mbs__1__1.A__1.C__1.C,train,1,1,0,,
4mby__1__1.A_1.E__1.O__1.O,train,1,1,0,,
4mc1__1__1.A_1.B__1.D_1.F__1.D,train,1,1,0,,
4mc2__1__1.A_1.B__1.C_1.E__1.C,train,1,1,0,,
4mc5__1__1.B_1.C__1.H_1.N__1.N,train,1,0,0,,processed_reference_mapping_failed
4mc6__1__1.A_1.B__1.C__1.C,train,1,1,0,,
4mc9__1__1.A_1.B__1.C_1.F_1.G__1.C,train,1,1,0,,
4mcb__1__1.A_1.B__1.E__1.E,train,1,1,0,,
4mcc__1__1.A_1.B__1.D__1.D,train,1,1,0,,
4mcd__1__1.A__1.B__1.B,train,1,1,0,,
4mcp__1__1.A__1.F_1.G_1.M__1.M,train,1,1,0,,
4mcq__1__1.A__1.F_1.G_1.M__1.M,train,1,1,0,,
4mcr__1__1.A__1.F_1.G_1.M__1.M,train,1,1,0,,
4mcs__1__1.A__1.I_1.J_1.M_1.N__1.M,train,1,1,0,,
4mcs__1__1.A__1.I_1.J_1.M_1.N__1.N,train,1,1,0,,
4mcv__1__1.A__1.C__1.C,train,1,1,0,,
4md6__1__1.A__1.B_1.C_1.D_1.E__1.C,train,1,1,0,,
4mdb__1__1.A__1.B_1.C_1.D__1.B,train,1,1,0,,
4mdd__1__1.B_1.D__1.F__1.F,train,1,1,0,,
4mde__1__1.A__1.C_1.E_1.F__1.C,train,1,1,0,,
4mde__1__1.A__1.C_1.E_1.F__1.E,train,1,0,0,,processed_reference_mapping_failed
4mde__1__1.B__1.D_1.G_1.H__1.D,train,1,1,0,,
4mdf__1__1.A__1.C_1.E_1.F__1.C,train,1,0,0,,canonical_ligand_preparation_failed
4mdf__1__1.B__1.D_1.H_1.I__1.D,train,1,1,0,,
4mdq__1__1.A__1.B_1.C__1.B,train,1,1,0,,
4mdt__1__1.A__1.E_1.F_1.G__1.F,train,1,1,0,,
4mdz__1__1.B__1.L__1.L,train,1,1,0,,
4mec__1__1.A__1.H__1.H,train,1,0,0,,canonical_ligand_preparation_failed
4meq__1__1.A__1.C__1.C,train,1,1,0,,
4mes__1__1.A__1.E_1.L__1.E,train,1,1,0,,
4mf1__1__1.B__1.D__1.D,train,1,1,0,,
4mf3__1__1.A__1.C__1.C,train,1,1,0,,
4mf9__1__1.A__1.C__1.C,train,1,0,0,,canonical_ligand_preparation_failed
4mfb__1__1.A__1.C__1.C,train,1,1,0,,
4mfd__1__1.A__1.F__1.F,train,1,1,0,,
4mfe__1__1.A__1.F__1.F,train,1,1,0,,
4mfk__1__1.A__1.B__1.B,train,1,1,0,,
4mg7__1__1.A__1.E__1.E,train,1,1,0,,
4mg8__1__1.A__1.E__1.E,train,1,1,0,,
4mg9__1__1.A__1.E__1.E,train,1,1,0,,
4mga__1__1.A__1.E__1.E,train,1,1,0,,
4mgb__1__1.A__1.E__1.E,train,1,1,0,,
4mgc__1__1.A__1.C__1.C,train,1,1,0,,
4mgc__1__1.A__1.E__1.E,train,1,1,0,,
4mgk__1__1.A__1.C__1.C,train,1,1,0,,
4mgu__1__1.A_10.A__10.B__10.B,train,1,1,0,,
4mgu__1__1.A_23.A__1.B__1.B,train,1,1,0,,
4mgu__1__11.A_20.A__20.B__20.B,train,1,1,0,,
4mgu__1__11.A_38.A__11.B__11.B,train,1,1,0,,
4mgv__1__1.A_2.A__1.B_2.B__1.B,train,1,1,0,,
4mgy__1__1.A__1.C__1.C,train,1,1,0,,
4mgz__1__1.A__1.C__1.C,train,1,1,0,,
4mh0__1__1.A__1.C__1.C,train,1,1,0,,
4mh7__1__1.A__1.G_1.H__1.H,train,1,1,0,,
4mha__2__1.B__1.J_1.K__1.K,train,1,1,0,,
4mhf__1__1.A__1.B_1.C__1.B,train,1,1,0,,
4mhf__1__1.A__1.B_1.C__1.C,train,1,1,0,,
4mho__1__2.A__2.B__2.B,train,1,1,0,,
4mhs__1__2.A__2.B__2.B,train,1,1,0,,
4mhw__1__1.A__1.C__1.C,train,1,1,0,,
4mi3__1__2.A__2.B__2.B,train,1,1,0,,
4mi6__1__2.A__2.B__2.B,train,1,1,0,,
4mi9__1__2.A__2.B__2.B,train,1,1,0,,
4mia__1__1.A__1.D__1.D,train,1,1,0,,
4mib__1__1.A__1.D__1.D,train,1,1,0,,
4mic__1__2.A__2.B__2.B,train,1,1,0,,
4mig__1__1.D__1.P_1.Q__1.Q,train,1,1,0,,
4mik__1__1.B__1.E_1.F__1.E,train,1,1,0,,
4mim__1__1.A__1.E_1.F__1.F,train,1,1,0,,
4mio__1__1.D__1.X_1.Y__1.X,train,1,1,0,,
4mix__2__1.B__1.E_1.F__1.E,train,1,0,0,,processed_reference_mapping_failed
4miy__1__1.D__1.W_1.X__1.W,train,1,1,0,,
4miy__1__1.D__1.W_1.X__1.X,train,1,1,0,,
4mj0__1__1.A_1.B_1.E__1.F__1.F,train,1,1,0,,
4mj0__1__1.B_1.C_1.D__1.H__1.H,train,1,1,0,,
4mj0__1__1.D_1.E__1.I__1.I,train,1,1,0,,
4mjh__1__1.A__1.B__1.B,train,1,1,0,,
4mjh__1__1.C__1.D__1.D,train,1,1,0,,
4mji__1__1.A_1.D_1.E__1.C__1.C,train,1,1,0,,
4mjo__1__1.A_1.C__1.I_1.K__1.I,train,1,1,0,,
4mjp__1__1.B__1.I__1.I,train,1,1,0,,
4mjq__1__1.A__1.C__1.C,train,1,1,0,,
4mju__1__1.A__1.B__1.B,train,1,1,0,,
4mjv__1__1.A__1.B__1.B,train,1,1,0,,
4mk0__1__1.A__1.E__1.E,train,1,1,0,,
4mk2__1__1.A__1.B_1.C_1.D_1.F_1.G__1.G,train,1,1,0,,
4mk5__1__1.A__1.B_1.C_1.D_1.G__1.G,train,1,1,0,,
4mk7__1__1.A__1.D_1.E__1.E,train,1,1,0,,
4mk8__1__1.A__1.C_1.D__1.D,train,1,1,0,,
4mk9__1__1.A__1.C__1.C,train,1,1,0,,
4mka__1__1.A__1.D__1.D,train,1,1,0,,
4mkb__1__1.A__1.C__1.C,train,1,1,0,,
4mkc__1__1.A__1.D__1.D,train,1,1,0,,
4mkt__1__1.A__1.B_1.C_1.D__1.C,train,1,1,0,,
4mkt__1__1.A__1.B_1.C_1.D__1.D,train,1,1,0,,
4mkv__1__1.A_2.B__1.I__1.I,train,1,1,0,,
4mky__1__1.A__1.F__1.F,train,1,1,0,,
4mle__1__1.A__1.C__1.C,train,1,1,0,,
4mlh__1__1.A__1.C__1.C,train,1,1,0,,
4mln__1__1.A__1.C_1.D_1.E__1.E,train,1,1,0,,
4mlp__1__1.A__1.E__1.E,train,1,1,0,,
4mlt__1__1.A__1.B_1.D__1.D,train,1,1,0,,
4mly__3__1.A_1.C_1.D__1.G__1.G,train,1,1,0,,
4mm0__1__1.A__1.C__1.C,train,1,0,0,,canonical_ligand_preparation_failed
4mm8__1__1.A__1.D__1.D,train,1,1,0,,
4mmc__1__1.A__1.D_1.E__1.D,train,1,1,0,,
4mmd__1__1.A__1.D_1.E__1.E,train,1,1,0,,
4mmf__1__1.A__1.E__1.E,train,1,1,0,,
4mmm__1__1.A__1.E__1.E,train,1,1,0,,
4mmw__1__1.A_1.B__1.O_1.Q_1.R__1.Q,train,1,1,0,,
4mmw__1__1.A_1.B__1.O_1.Q_1.R__1.R,train,1,1,0,,
4mn7__1__1.B__1.C__1.C,train,1,1,0,,
4mne__1__1.C_1.D__1.L_1.M_1.N__1.N,train,1,1,0,,
4mns__1__1.A__1.B__1.B,train,1,1,0,,
4mo4__1__1.B__1.F__1.F,train,1,0,0,,processed_reference_mapping_failed
4mo8__1__1.A__1.B_1.C__1.C,train,1,1,0,,
4mob__1__1.A__1.C__1.C,train,1,1,0,,
4moc__1__1.A__1.B__1.B,train,1,0,0,,processed_reference_mapping_failed
4moh__1__1.A__1.B_1.C__1.C,train,1,1,0,,
4moj__1__1.D__1.P_1.Q__1.Q,train,1,1,0,,
4mol__1__1.A__1.E_1.F__1.E,train,1,0,0,,processed_reference_mapping_failed
4mol__1__1.A__1.E_1.F__1.F,train,1,1,0,,
4mop__1__1.A__1.E_1.F__1.F,train,1,1,0,,
4mos__1__4.A__4.B_4.C__4.C,train,1,1,0,,
4mp2__1__1.A__1.B__1.B,train,1,1,0,,
4mp7__1__1.A__1.B__1.B,train,1,1,0,,
4mpc__1__1.A__1.C__1.C,train,1,1,0,,
4mpe__1__1.A__1.B__1.B,train,1,1,0,,
4mpg__1__1.A_1.B__1.C__1.C,train,1,1,0,,
4mpm__1__1.A_1.B__1.D__1.D,train,1,0,0,,canonical_ligand_preparation_failed
4mpn__1__1.A__1.B__1.B,train,1,1,0,,
4mpo__1__1.A__1.J__1.J,train,1,1,0,,
4mpu__1__2.A_2.B__2.D_2.F_2.I__2.F,train,1,1,0,,
4mpv__1__2.A_2.B__2.C_2.D_2.I__2.C,train,1,1,0,,
4mpw__1__1.A_1.B__1.F__1.F,train,1,1,0,,
4mpx__1__1.A_1.B__1.D_1.G_1.H__1.G,train,1,1,0,,
4mq0__1__1.A__1.D__1.D,train,1,1,0,,
4mq1__1__1.A__1.E_1.F_1.I__1.E,train,1,1,0,,
4mq2__1__1.A__1.E_1.F__1.E,train,1,1,0,,
4mq4__1__1.A__1.C_1.D__1.C,train,1,1,0,,
4mq6__1__1.A__1.F_1.L__1.F,train,1,1,0,,
4mqa__1__1.A_1.B__1.C_1.F_1.G__1.F,train,1,1,0,,
4mqf__1__1.A__1.E__1.E,train,1,1,0,,
4mqp__1__1.A_1.B__1.F__1.F,train,1,1,0,,
4mqq__1__1.A_1.B__1.I__1.I,train,1,1,0,,
4mqr__1__1.A_1.B__1.F__1.F,train,1,1,0,,
4mqu__1__1.A__1.C__1.C,train,1,1,0,,
4mqy__1__1.A__1.B_1.C_1.E__1.C,train,1,1,0,,
4mr6__1__1.A__1.E_1.F__1.F,train,1,1,0,,
4mr7__1__1.A__1.E__1.E,train,1,1,0,,
4mr8__1__1.A__1.F__1.F,train,1,1,0,,
4mr9__1__1.A__1.E__1.E,train,1,1,0,,
4mrd__1__1.A__1.B_1.C__1.B,train,1,1,0,,
4mre__1__1.A__1.C__1.C,train,1,1,0,,
4mrg__1__1.A__1.B_1.E__1.B,train,1,1,0,,
4mrh__1__1.A__1.B__1.B,train,1,1,0,,
4mrm__1__1.A__1.E__1.E,train,1,1,0,,
4mro__1__1.A__1.C__1.C,train,1,1,0,,
4mrt__1__1.A_1.B__1.C_1.D_1.E_1.F__1.D,train,1,1,0,,
4mrw__1__1.A__1.C__1.C,train,1,1,0,,
4mrx__1__1.A__1.B__1.B,train,1,1,0,,
4mrz__1__1.A__1.C__1.C,train,1,1,0,,
4ms0__1__1.A__1.C__1.C,train,1,1,0,,
4ms1__1__1.A__1.E__1.E,train,1,1,0,,
4ms3__1__1.A__1.C__1.C,train,1,1,0,,
4ms4__1__1.A__1.C__1.C,train,1,1,0,,
4ms8__1__1.A_1.B_1.C__1.D__1.D,train,1,1,0,,
4msa__1__1.A__1.C__1.C,train,1,1,0,,
4msf__1__1.A__1.B_1.BA_1.W__1.BA,train,1,1,0,,
4msl__1__1.A__1.E__1.E,train,1,1,0,,
4mss__1__1.A__1.C__1.C,train,1,1,0,,
4msu__1__1.A__1.C__1.C,train,1,1,0,,
4mta__1__1.A__1.B__1.B,train,1,1,0,,
4mti__1__1.A__1.D__1.D,train,1,1,0,,
4mty__1__1.A__1.B_1.C_1.F_1.I_1.K__1.C,train,1,1,0,,
4mtz__1__1.A_1.C__1.I__1.I,train,1,1,0,,
4mu3__1__1.A_13.A_23.A__1.B_1.C_1.D_1.E_1.F__1.D,train,1,1,0,,
4mu3__1__1.A_13.A_23.A__1.B_1.C_1.D_1.E_1.F__1.E,train,1,1,0,,
4mu4__1__1.A_11.A_13.A__13.B_13.C_13.D__13.D,train,1,1,0,,
4mu7__2__1.B__1.F__1.F,train,1,1,0,,
4mue__1__1.B__1.G__1.G,train,1,1,0,,
4muf__1__1.B__1.F__1.F,train,1,1,0,,
4mug__1__1.A__1.G_1.H__1.G,train,1,1,0,,
4muh__1__1.A__1.E_1.G__1.E,train,1,1,0,,
4mui__1__1.A__1.G__1.G,train,1,1,0,,
4muj__1__1.A__1.F__1.F,train,1,1,0,,
4muk__1__1.B__1.L__1.L,train,1,1,0,,
4mul__1__1.A__1.F__1.F,train,1,1,0,,
4mun__1__1.A__1.E_1.G_1.J__1.E,train,1,1,0,,
4mus__1__1.A__1.C_1.D_1.E__1.D,train,1,1,0,,
4mus__1__1.A__1.C_1.D_1.E__1.E,train,1,1,0,,
4muu__1__1.A__1.C_1.W_1.X__1.C,train,1,1,0,,
4muv__1__1.A__1.C__1.C,train,1,1,0,,
4muw__1__1.B__1.X__1.X,train,1,1,0,,
4mux__1__1.A__1.C_1.D__1.D,train,1,1,0,,
4muy__1__1.A__1.C_1.D__1.D,train,1,1,0,,
4mv0__1__1.A__1.C_1.D__1.D,train,1,1,0,,
4mv5__1__1.A__1.C_1.D__1.D,train,1,1,0,,
4mv6__1__1.A__1.E__1.E,train,1,1,0,,
4mva__1__1.A_1.B__1.D__1.D,train,1,1,0,,
4mvb__1__1.A_1.B_1.C__1.D__1.D,train,1,1,0,,
4mvh__1__1.B__1.T__1.T,train,1,1,0,,
4mvk__1__1.A__1.B__1.B,train,1,1,0,,
4mvl__4__1.D__1.H__1.H,train,1,1,0,,
4mvx__2__1.B__1.P_1.R__1.R,train,1,1,0,,
4mvy__2__1.B__1.O__1.O,train,1,1,0,,
4mw0__2__1.B__1.N__1.N,train,1,1,0,,
4mw1__2__1.B__1.Q_1.R__1.R,train,1,1,0,,
4mw2__2__1.B__1.V_1.Y__1.Y,train,1,1,0,,
4mw4__2__1.B__1.R_1.S_1.U__1.U,train,1,1,0,,
4mw6__2__1.B__1.R__1.R,train,1,1,0,,
4mw7__2__1.B__1.T_1.U__1.U,train,1,1,0,,
4mw9__2__1.B__1.L_1.O__1.O,train,1,1,0,,
4mwb__2__1.B__1.R__1.R,train,1,1,0,,
4mwc__2__1.B__1.M_1.P__1.P,train,1,1,0,,
4mwd__2__1.B__1.M_1.R_1.S__1.S,train,1,0,0,,processed_reference_mapping_failed
4mwe__2__1.B__1.R__1.R,train,1,1,0,,
4mwi__1__1.A__1.B__1.B,train,1,1,0,,
4mwo__1__2.A__2.B_2.C_2.E_2.G_2.H__2.B,train,1,1,0,,
4mx1__1__1.A__1.B__1.B,train,1,1,0,,
4mx9__1__1.A__1.B__1.B,train,1,1,0,,
4mxc__1__1.A__1.B__1.B,train,1,1,0,,
4mxq__1__1.A_1.B_1.C__1.D__1.D,train,1,1,0,,
4mxu__1__1.A__1.C_1.D__1.D,train,1,1,0,,
4my0__1__1.A_1.B_1.E__1.G_1.H__1.G,train,1,0,0,,processed_reference_mapping_failed
4my0__1__1.A_1.C_1.D__1.L_1.M__1.L,train,1,0,0,,processed_reference_mapping_failed
4my1__1__1.C_1.D__1.M_1.N__1.N,train,1,1,0,,
4my6__2__1.B__1.F__1.F,train,1,1,0,,
4my8__1__1.A_1.D__1.X_1.Y__1.Y,train,1,1,0,,
4my9__1__1.A_1.C__1.I_1.J__1.J,train,1,1,0,,
4mya__1__1.A_3.A__3.C_3.D__3.D,train,1,1,0,,
4myd__1__1.A__1.D__1.D,train,1,1,0,,
4myp__1__1.A_1.B__1.C_1.I_1.L_1.Q__1.C,train,1,0,0,,canonical_ligand_preparation_failed
4myq__1__1.A__1.B__1.B,train,1,1,0,,
4mys__2__1.B__1.F_1.G__1.G,train,1,1,0,,
4myx__1__1.A_1.B__1.O_1.P__1.P,train,1,1,0,,
4mz1__1__1.A_3.A__3.D_3.E__3.E,train,1,1,0,,
4mz5__1__1.C__1.A__1.A,train,1,0,0,,canonical_ligand_preparation_failed
4mz6__1__1.C__1.A__1.A,train,1,1,0,,
4mzg__2__1.D__1.C__1.C,train,1,1,0,,
4mzh__1__1.A__1.B__1.B,train,1,0,0,,canonical_ligand_preparation_failed
4mzq__1__1.B_1.E__1.N__1.N,train,1,0,0,,processed_reference_mapping_failed
4mzv__1__1.A_2.A__1.B_2.B__1.B,train,1,1,0,,
4mzw__1__1.A_1.B__1.C__1.C,train,1,1,0,,
4n00__1__1.A__1.C__1.C,train,1,1,0,,
4n0c__1__1.A_1.C_1.D__1.B__1.B,train,1,1,0,,
4n0c__2__1.E_1.G_1.H__1.F__1.F,train,1,1,0,,
4n0q__1__1.A__1.E__1.E,train,1,1,0,,
4n0s__1__1.A__1.B__1.B,train,1,1,0,,
4n16__1__1.A__1.B_1.F_1.H__1.B,train,1,1,0,,
4n1a__1__1.A__1.D__1.D,train,1,1,0,,
4n1a__2__1.B__1.E__1.E,train,1,1,0,,
4n1a__4__1.C__1.F__1.F,train,1,1,0,,
4n1b__1__1.A__1.D__1.D,train,1,1,0,,
4n1g__1__1.A__1.C__1.C,train,1,1,0,,
4n1n__1__1.A__1.B__1.B,train,1,1,0,,
4n1o__1__1.A__1.C__1.C,train,1,1,0,,
4n1p__1__1.A__1.B__1.B,train,1,1,0,,
4n1q__1__1.A__1.B__1.B,train,1,1,0,,
4n1r__1__1.A__1.B__1.B,train,1,1,0,,
4n1t__1__1.A__1.B__1.B,train,1,1,0,,
4n2r__1__1.A__1.C_1.D__1.C,train,1,1,0,,
4n2r__1__1.A__1.C_1.D__1.D,train,1,1,0,,
4n2s__1__1.A_2.A__1.B__1.B,train,1,1,0,,
4n2z__1__1.A__1.B_1.D__1.B,train,1,1,0,,
4n34__1__1.A__1.E_1.F__1.E,train,1,1,0,,
4n38__1__1.A__1.E_1.I__1.E,train,1,1,0,,
4n3w__1__1.A__1.B__1.B,train,1,1,0,,
4n48__1__1.B__1.D_1.F_1.H__1.D,train,1,1,0,,
4n48__1__1.B__1.D_1.F_1.H__1.F,train,1,1,0,,
4n48__1__1.B__1.D_1.F_1.H__1.H,train,1,0,0,,processed_reference_mapping_failed
4n48__2__1.A__1.C_1.E_1.G__1.C,train,1,1,0,,
4n4d__1__1.A__1.C__1.C,train,1,1,0,,
4n4s__1__1.A__1.C__1.C,train,1,1,0,,
4n4w__1__2.A__2.C__2.C,train,1,1,0,,
4n54__1__1.A__1.E_1.F__1.F,train,1,1,0,,
4n5d__1__1.A_1.B__1.C__1.C,train,1,1,0,,
4n5e__1__1.A_1.B_1.C__1.D__1.D,train,1,1,0,,
4n5g__1__1.A_1.C__1.E__1.E,train,1,1,0,,
4n5i__1__1.A__1.B__1.B,train,1,1,0,,
4n5v__1__1.A__1.C_1.D_1.E_1.F_1.G__1.C,train,1,0,0,,processed_reference_mapping_failed
4n5v__1__1.A__1.C_1.D_1.E_1.F_1.G__1.G,train,1,1,0,,
4n63__1__2.A__2.F__2.F,train,1,1,0,,
4n65__1__1.A_1.B__1.D_1.H__1.D,train,1,1,0,,
4n6k__1__1.A__1.B__1.B,train,1,1,0,,
4n6y__1__1.A__1.B__1.B,train,1,1,0,,
4n6z__1__1.A__1.B_1.E__1.B,train,1,1,0,,
4n70__1__1.A__1.B__1.B,train,1,1,0,,
4n71__1__1.A__1.E_1.F_1.G__1.G,train,1,1,0,,
4n73__1__1.A__1.B__1.B,train,1,0,0,,canonical_ligand_preparation_failed
4n7c__1__1.A__1.C__1.C,train,1,1,0,,
4n7e__1__1.A__1.E__1.E,train,1,1,0,,
4n7h__1__1.A__1.B__1.B,train,0,1,0,protein_residues_lt50,
4n7m__1__1.A_1.B__1.C__1.C,train,1,1,0,,
4n87__1__1.A_1.B_2.A_2.B__1.D_2.D__1.D,train,1,1,0,,
4n8d__1__1.B__1.W__1.W,train,1,1,0,,
4n8e__1__1.B__1.W__1.W,train,1,1,0,,
4n8g__1__1.A__1.F_1.G__1.G,train,1,1,0,,
4n8r__1__1.B_1.D__1.F__1.F,train,1,1,0,,
4n8w__1__1.A__1.B__1.B,train,1,1,0,,
4n8y__1__1.A__1.C_1.D__1.C,train,1,1,0,,
4n8y__1__1.A__1.C_1.D__1.D,train,1,1,0,,
4n91__1__1.A__1.B_1.C__1.B,train,1,1,0,,
4n91__1__1.A__1.B_1.C__1.C,train,1,1,0,,
4n93__1__1.B__1.I_1.K_1.L_1.M__1.M,train,1,1,0,,
4n95__1__1.B__1.G__1.G,train,1,1,0,,
4n98__1__1.A__1.C__1.C,train,1,1,0,,
4n99__1__1.A__1.C__1.C,train,1,1,0,,
4n9a__1__1.A__1.F__1.F,train,1,1,0,,
4n9b__1__1.A_1.B__1.D__1.D,train,1,1,0,,
4n9c__1__1.A_1.B__1.E__1.E,train,1,1,0,,
4n9d__1__1.A_1.B__1.J__1.J,train,1,1,0,,
4n9e__1__1.A_1.B__1.S__1.S,train,1,1,0,,
4n9i__1__1.A_1.B__1.E__1.E,train,1,1,0,,
4n9m__1__1.A_2.A__1.B__1.B,train,1,1,0,,
4n9q__1__1.A_1.B__1.D_1.G__1.D,train,1,1,0,,
4n9z__1__1.A__1.C__1.C,train,1,1,0,,
4na8__1__1.A__1.B__1.B,train,1,0,0,,processed_reference_mapping_failed
4na9__1__1.A__1.C__1.C,train,1,0,0,,processed_reference_mapping_failed
4nah__1__1.A_1.B_1.C__1.G_1.I__1.G,train,1,1,0,,
4nah__1__1.A_1.B_1.C__1.G_1.I__1.I,train,1,1,0,,
4nak__1__1.A_2.A__1.B_1.D__1.B,train,1,1,0,,
4nal__1__1.A_2.A__1.B_1.D__1.B,train,1,1,0,,
4nao__1__1.A__1.C_1.E__1.C,train,1,1,0,,
4nap__1__1.A__1.E__1.E,train,1,1,0,,
4nat__1__1.A_1.C__1.J_1.K__1.J,train,1,1,0,,
4nat__1__1.A_1.C__1.J_1.K__1.K,train,1,0,0,,processed_reference_mapping_failed
4nb4__1__1.A_1.B__1.I_1.J_1.L__1.I,train,1,1,0,,
4nb4__1__1.A_1.B__1.I_1.J_1.L__1.J,train,1,1,0,,
4nbe__1__1.A__1.H__1.H,train,1,1,0,,
4nbh__1__1.C__1.N__1.N,train,1,1,0,,
4nbi__1__1.A_1.B__1.C__1.C,train,1,1,0,,
4nbk__1__1.A_1.B__1.C__1.C,train,1,1,0,,
4nbl__1__1.A_1.B__1.C__1.C,train,1,1,0,,
4nbn__1__1.A_1.B__1.H__1.H,train,1,1,0,,
4ncb__1__1.A__1.D_1.J_1.O__1.D,train,1,1,0,,
4ncj__1__1.A__1.E_1.F_1.G__1.E,train,1,1,0,,
4ncm__1__1.A__1.B__1.B,train,1,1,0,,
4nct__1__1.A__1.E__1.E,train,1,1,0,,
4ndg__1__1.A__1.G__1.G,train,1,1,0,,
4ndh__1__1.A__1.G__1.G,train,1,1,0,,
4ndu__1__1.B__1.D__1.D,train,1,1,0,,
4ndv__1__1.A__1.C__1.C,train,1,1,0,,
4ndz__1__1.B_1.C__1.I_1.T__1.I,train,1,1,0,,
4ndz__2__1.D_1.F__1.P__1.P,train,1,1,0,,
4ne2__1__1.A__1.D__1.D,train,1,1,0,,
4nec__1__1.A_1.B__1.B_1.I_1.M_1.N__1.I,train,1,1,0,,
4nem__1__1.A__1.B__1.B,train,1,1,0,,
4neu__1__1.A__1.D__1.D,train,1,1,0,,
4nev__1__1.B__1.I__1.I,train,1,1,0,,
4ney__1__1.A_1.B__1.D__1.D,train,1,1,0,,
4nf2__1__1.B_1.C__1.I_1.J__1.I,train,1,1,0,,
4nf4__1__1.A__1.C__1.C,train,1,1,0,,
4nf6__1__1.B__1.D__1.D,train,1,1,0,,
4nfi__1__1.A_2.A__1.B_1.C_1.D_1.E__1.B,train,1,1,0,,
4nfl__1__1.A_2.A__1.B_1.C_1.D_1.K_1.L__1.D,train,1,1,0,,
4nfn__1__1.A__1.B__1.B,train,1,1,0,,
4nfu__1__1.A__1.C__1.C,train,1,1,0,,
4ng3__1__1.A_1.H__1.GA_1.HA__1.HA,train,1,1,0,,
4ng9__1__1.A__1.C_1.H_1.J__1.C,train,1,1,0,,
4nga__1__1.A__1.C_1.H_1.K__1.C,train,1,1,0,,
4ngm__1__1.A__1.I_1.J_1.M__1.M,train,1,1,0,,
4ngu__1__1.A__1.C_1.D__1.D,train,1,1,0,,
4nh0__1__1.A__1.E_1.F__1.F,train,1,0,0,,processed_reference_mapping_failed
4nh7__1__1.A__1.C_1.D_1.F__1.C,train,1,1,0,,
4nh8__1__1.A__1.B__1.B,train,1,1,0,,
4nhb__1__1.A__1.P__1.P,train,1,1,0,,
4nhe__1__1.A__1.D_1.E__1.D,train,1,0,0,,processed_reference_mapping_failed
4nhk__1__1.A__1.B_1.C_1.D_1.E__1.C,train,1,1,0,,
4nhm__1__1.A__1.B_1.C_1.D__1.B,train,1,1,0,,
4nhv__1__1.A_2.A__1.J_2.J__1.J,train,1,1,0,,
4nhy__1__1.A__1.E_1.F_1.G__1.G,train,1,1,0,,
4ni3__1__1.A__1.D__1.D,train,1,1,0,,
4ni8__1__1.A_1.H__1.OA_1.PA__1.PA,train,1,1,0,,
4nie__1__1.A__1.E__1.E,train,1,1,0,,
4nie__1__1.A__1.F__1.F,train,1,0,0,,processed_reference_mapping_failed
4nil__2__1.B_2.B__1.O_2.O__1.O,train,1,1,0,,
4nir__1__1.A_2.A__1.J_2.J__1.J,train,1,1,0,,
4njd__1__1.A__1.B__1.B,train,1,1,0,,
4njg__1__1.B__1.F_1.G_1.H__1.H,train,1,1,0,,
4njh__1__1.B__1.H_1.I_1.J_1.K__1.J,train,1,1,0,,
4njk__1__1.B__1.H_1.I_1.J_1.K__1.J,train,1,1,0,,
4njo__1__1.A__1.C_1.D__1.C,train,1,1,0,,
4nk1__1__1.A__1.C_1.D__1.C,train,1,0,0,,canonical_ligand_preparation_failed
4nk9__1__1.A__1.I__1.I,train,1,1,0,,
4nka__1__1.B__1.J__1.J,train,1,1,0,,
4nkc__1__1.A__1.B_1.C__1.B,train,1,1,0,,
4nks__2__1.B__1.D__1.D,train,1,1,0,,
4nku__1__1.A__1.C__1.C,train,1,1,0,,
4nku__2__1.B__1.D__1.D,train,1,1,0,,
4nkv__1__1.A__1.E_1.F__1.F,train,1,1,0,,
4nkw__1__1.A__1.E_1.F__1.F,train,1,1,0,,
4nkz__1__1.A__1.E_1.F__1.F,train,1,1,0,,
4nl4__1__1.A__1.B__1.B,train,1,1,0,,
4nld__1__1.A__1.B_1.H__1.B,train,1,1,0,,
4nm5__1__1.A__1.C__1.C,train,1,1,0,,
4nm7__1__1.A__1.C__1.C,train,1,1,0,,
4nmf__1__1.A_1.B__1.J_1.K_1.L__1.K,train,1,1,0,,
4nmf__1__1.A_1.B__1.J_1.K_1.L__1.L,train,1,1,0,,
4nmh__1__1.A_1.B__1.E_1.F__1.E,train,1,1,0,,
4nmo__1__1.A__1.C__1.C,train,1,1,0,,
4nmp__1__1.A__1.C__1.C,train,1,1,0,,
4nms__1__1.A__1.C__1.C,train,1,1,0,,
4nmt__1__1.A__1.C__1.C,train,1,1,0,,
